Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
nir,2017-09-13T23:44:13,LS8,OLI,3275.177536231884,1311.5500000000002,4112.150000000001,475.33306589720246,225941.52353523424,85.18518518518519%
lwir,2017-09-13T23:44:13,LS8,OLI,8827.160507246377,8775.875000000002,8893.025000000001,29.291541294533683,857.994391409372,85.18518518518519%
swir_1,2017-09-13T23:44:13,LS8,OLI,1306.5003623188404,431.8249999999999,1659.1499999999999,250.51142646900442,62755.97479153541,85.18518518518519%
swir_2,2017-09-13T23:44:13,LS8,OLI,553.9528985507246,181.02499999999995,775.575,115.38250199644972,13313.121766960723,85.18518518518519%
coastal_aerosol,2017-09-20T23:50:27,LS8,OLI,98.75925925925922,70.19999999999999,142.525,13.145503646417275,172.80426611796986,100.0%
blue,2017-09-20T23:50:27,LS8,OLI,151.20956790123458,116.12499999999997,202.47500000000002,17.67891022627242,312.54386678859964,100.0%
green,2017-09-20T23:50:27,LS8,OLI,323.3799382716049,250.32499999999985,442.27500000000003,39.89575506128153,1591.6712719097704,100.0%
red,2017-09-20T23:50:27,LS8,OLI,273.8765432098765,191.74999999999997,414.4999999999999,40.691793873800734,1655.822088667887,100.0%
nir,2017-09-20T23:50:27,LS8,OLI,2561.302777777778,2037.8249999999998,3087.2249999999995,228.12837120796704,52042.55375,100.0%
lwir,2017-09-20T23:50:27,LS8,OLI,9473.308950617286,9373.725000000002,9552.750000000002,43.936963351945025,1930.4567485901605,100.0%
swir_1,2017-09-20T23:50:27,LS8,OLI,1158.2867283950616,828.6500000000002,1647.325,149.67643693293402,22403.035772938576,100.0%
swir_2,2017-09-20T23:50:27,LS8,OLI,487.5922839506173,363.90000000000003,782.45,75.86859799114254,5756.044161141596,100.0%
coastal_aerosol,2017-09-29T23:44:20,LS8,OLI,142.17870370370366,105.94999999999993,217.60000000000002,19.382281630934234,375.6728412208506,100.0%
blue,2017-09-29T23:44:20,LS8,OLI,202.8891975308642,159.02499999999986,265.175,20.795120858425832,432.43705151653717,100.0%
green,2017-09-29T23:44:20,LS8,OLI,391.9771604938271,316.3250000000001,490.4,39.478241428135995,1558.5315462581934,100.0%
red,2017-09-29T23:44:20,LS8,OLI,333.2561728395062,250.32499999999985,434.0250000000001,38.645420514090254,1493.4685267108678,100.0%
nir,2017-09-29T23:44:20,LS8,OLI,2993.0629629629634,2452.5249999999996,3491.475,183.80228982670988,33783.281745541855,100.0%
lwir,2017-09-29T23:44:20,LS8,OLI,9291.537345679013,9222.475,9344.575,36.455217353289285,1328.9828722755644,100.0%
swir_1,2017-09-29T23:44:20,LS8,OLI,1348.7021604938273,1042.8749999999998,1694.35,143.1303866956312,20486.30759564092,100.0%
swir_2,2017-09-29T23:44:20,LS8,OLI,615.2398148148148,480.775,802.2499999999999,73.3976556898664,5387.215860768178,100.0%
coastal_aerosol,2017-10-06T23:50:33,LS8,OLI,150.7037037037037,51.77500000000001,274.5249999999999,40.55733578876426,1644.8974862825787,100.0%
blue,2017-10-06T23:50:33,LS8,OLI,183.06882716049378,75.42500000000007,335.30000000000007,46.059313868042125,2121.460393994818,100.0%
green,2017-10-06T23:50:33,LS8,OLI,370.9209876543209,211.00000000000009,546.4999999999998,70.82371878722336,5015.999142851694,100.0%
red,2017-10-06T23:50:33,LS8,OLI,309.87777777777774,133.99999999999994,499.4750000000001,78.452767893322,6154.836790123455,100.0%
nir,2017-10-06T23:50:33,LS8,OLI,2987.6817901234567,1858.2500000000002,3617.425,353.75694932781374,125143.97919772138,100.0%
lwir,2017-10-06T23:50:33,LS8,OLI,9375.98950617284,9258.5,9484.825,64.47202341682654,4156.641803459831,100.0%
swir_1,2017-10-06T23:50:33,LS8,OLI,1369.4901234567903,725.7999999999997,2171.75,230.21667453227803,52999.71723270083,100.0%
swir_2,2017-10-06T23:50:33,LS8,OLI,608.4564814814814,289.37500000000006,1026.9250000000002,126.53756479880833,16011.755305212617,100.0%
coastal_aerosol,2017-10-15T23:44:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2017-10-15T23:44:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2017-10-15T23:44:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2017-10-15T23:44:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2017-10-15T23:44:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2017-10-15T23:44:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2017-10-15T23:44:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2017-10-15T23:44:24,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2017-10-22T23:50:36,LS8,OLI,181.71759259259255,92.75000000000006,341.9,38.10093046003521,1451.6809019204388,100.0%
blue,2017-10-22T23:50:36,LS8,OLI,190.6941358024691,126.30000000000003,324.84999999999985,32.3470485114378,1046.3315474013104,100.0%
green,2017-10-22T23:50:36,LS8,OLI,355.67037037037034,258.02500000000003,537.6999999999998,52.769396280547326,2784.6091838134416,100.0%
red,2017-10-22T23:50:36,LS8,OLI,275.6046296296296,181.85000000000008,471.425,55.41936809220555,3071.3063597393707,100.0%
nir,2017-10-22T23:50:36,LS8,OLI,2875.6311728395067,2374.7000000000003,3240.95,202.45341875960406,40987.38676745161,100.0%
lwir,2017-10-22T23:50:36,LS8,OLI,9442.13549382716,9259.6,9484.550000000001,40.65678801239147,1652.974411484539,100.0%
swir_1,2017-10-22T23:50:36,LS8,OLI,1345.2425925925925,1041.2250000000001,1982.275,158.00921618321513,24966.912398834018,100.0%
swir_2,2017-10-22T23:50:36,LS8,OLI,581.3910493827161,432.92499999999984,993.3750000000002,97.23364848003138,9454.382396738309,100.0%
coastal_aerosol,2017-10-31T23:44:24,LS8,OLI,173.39629629629624,130.97499999999985,242.35000000000008,21.66976121459103,469.57855109739376,100.0%
blue,2017-10-31T23:44:24,LS8,OLI,206.5015432098765,163.69999999999996,302.57499999999993,25.299753068647767,640.0775053345521,100.0%
green,2017-10-31T23:44:24,LS8,OLI,378.1864197530864,292.9499999999999,476.09999999999985,45.033662657694386,2028.030772367018,100.0%
red,2017-10-31T23:44:24,LS8,OLI,300.36481481481474,217.60000000000002,439.7999999999999,41.19447474670679,1696.9847496570635,100.0%
nir,2017-10-31T23:44:24,LS8,OLI,2840.9845679012346,2444.0,3310.525,194.0869785040029,37669.755224813285,100.0%
lwir,2017-10-31T23:44:24,LS8,OLI,9455.960185185188,9404.525000000001,9506.000000000002,27.069754367354577,732.7716015089122,100.0%
swir_1,2017-10-31T23:44:24,LS8,OLI,1351.475925925926,1103.3749999999998,1713.05,131.31065126823623,17242.487136488347,100.0%
swir_2,2017-10-31T23:44:24,LS8,OLI,600.7700617283949,456.3,820.9499999999997,77.79268214534423,6051.70139536656,100.0%
coastal_aerosol,2017-11-07T23:50:34,LS8,OLI,-76.06944444444451,-452.2999999999999,259.3999999999999,329.6994624270585,108701.73552469135,11.11111111111111%
blue,2017-11-07T23:50:34,LS8,OLI,-32.43611111111116,-366.225,277.0,287.0871446556659,82419.02862654324,11.11111111111111%
green,2017-11-07T23:50:34,LS8,OLI,176.47222222222217,-100.30000000000011,518.1750000000002,248.5373975449069,61770.83797839509,11.11111111111111%
red,2017-11-07T23:50:34,LS8,OLI,118.60000000000001,-136.32499999999993,455.75000000000006,230.76056043007003,53250.43625,11.11111111111111%
nir,2017-11-07T23:50:34,LS8,OLI,1606.7472222222223,567.4000000000001,2858.9750000000004,932.8343123129612,870179.8542283952,11.11111111111111%
lwir,2017-11-07T23:50:34,LS8,OLI,9344.269444444444,9260.975,9430.375000000002,66.42126999707779,4411.785108024706,11.11111111111111%
swir_1,2017-11-07T23:50:34,LS8,OLI,882.2138888888888,283.3250000000001,1855.5,585.0301361078086,342260.26015432103,11.11111111111111%
swir_2,2017-11-07T23:50:34,LS8,OLI,423.9416666666667,141.1499999999999,917.75,291.359122142341,84890.13805555558,11.11111111111111%
coastal_aerosol,2017-11-16T23:44:21,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2017-11-16T23:44:21,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2017-11-16T23:44:21,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2017-11-16T23:44:21,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2017-11-16T23:44:21,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2017-11-16T23:44:21,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2017-11-16T23:44:21,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2017-11-16T23:44:21,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2017-11-23T23:50:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2017-11-23T23:50:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2017-11-23T23:50:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2017-11-23T23:50:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2017-11-23T23:50:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2017-11-23T23:50:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2017-11-23T23:50:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2017-11-23T23:50:29,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2017-12-02T23:44:15,LS8,OLI,211.75370370370365,123.8249999999999,278.1,30.106659703540707,906.4109585048018,100.0%
blue,2017-12-02T23:44:15,LS8,OLI,233.9743827160493,151.60000000000008,296.525,29.64597722572732,878.8839656683431,100.0%
green,2017-12-02T23:44:15,LS8,OLI,394.94444444444446,271.22499999999997,495.34999999999997,52.17135406700869,2721.8501851851843,100.0%
red,2017-12-02T23:44:15,LS8,OLI,303.6648148148148,192.02499999999984,400.2,45.48312106843814,2068.714302126201,100.0%
nir,2017-12-02T23:44:15,LS8,OLI,2950.2376543209875,2084.5750000000003,3525.2999999999997,293.46319355947765,86120.64597412743,100.0%
lwir,2017-12-02T23:44:15,LS8,OLI,9731.062037037038,9660.275,9790.35,24.908073927471925,620.4121467764068,100.0%
swir_1,2017-12-02T23:44:15,LS8,OLI,1464.5043209876544,957.6249999999998,1824.9749999999997,162.820033185839,26510.363206637714,100.0%
swir_2,2017-12-02T23:44:15,LS8,OLI,646.8308641975309,374.0750000000001,817.925,88.7762780842255,7881.227550487735,100.0%
coastal_aerosol,2017-12-09T23:50:26,LS8,OLI,148.46975308641973,121.90000000000006,190.92499999999984,12.752658108328722,162.6302888279223,100.0%
blue,2017-12-09T23:50:26,LS8,OLI,163.65925925925927,127.40000000000002,217.32499999999987,16.09156114837974,258.9383401920443,100.0%
green,2017-12-09T23:50:26,LS8,OLI,311.29351851851845,250.32499999999985,416.14999999999986,40.01687062780208,1601.3499348422488,100.0%
red,2017-12-09T23:50:26,LS8,OLI,255.06111111111107,178.82499999999996,357.29999999999984,32.85257966645451,1079.2919907407402,100.0%
nir,2017-12-09T23:50:26,LS8,OLI,2343.462037037037,1857.9750000000001,2709.65,213.10130017791343,45412.16413751717,100.0%
lwir,2017-12-09T23:50:26,LS8,OLI,10125.55802469136,10062.325,10188.550000000001,26.609147117028773,708.0467102956807,100.0%
swir_1,2017-12-09T23:50:26,LS8,OLI,1225.4614197530864,968.0749999999999,1683.3500000000001,143.05357906128586,20464.326482243567,100.0%
swir_2,2017-12-09T23:50:26,LS8,OLI,533.2456790123457,403.7750000000001,830.8500000000003,79.07607075403385,6253.024965896968,100.0%
coastal_aerosol,2017-12-18T23:44:18,LS8,OLI,172.22499999999988,168.0999999999999,176.34999999999985,4.124999999999972,17.015624999999766,2.4691358024691357%
blue,2017-12-18T23:44:18,LS8,OLI,247.71249999999995,243.7249999999999,251.7,3.98750000000004,15.900156250000318,2.4691358024691357%
green,2017-12-18T23:44:18,LS8,OLI,479.5374999999999,472.2499999999999,486.8249999999999,7.287499999999994,53.10765624999992,2.4691358024691357%
red,2017-12-18T23:44:18,LS8,OLI,445.85,443.64999999999986,448.0500000000001,2.2000000000001307,4.840000000000575,2.4691358024691357%
nir,2017-12-18T23:44:18,LS8,OLI,2372.5,2348.85,2396.15,23.65000000000009,559.3225000000043,2.4691358024691357%
lwir,2017-12-18T23:44:18,LS8,OLI,10679.287500000002,10678.325000000003,10680.25,0.9624999999987267,0.926406249997549,2.4691358024691357%
swir_1,2017-12-18T23:44:18,LS8,OLI,1550.525,1520.0000000000002,1581.05,30.524999999999864,931.7756249999917,2.4691358024691357%
swir_2,2017-12-18T23:44:18,LS8,OLI,812.5625,797.0250000000001,828.0999999999999,15.537499999999909,241.41390624999718,2.4691358024691357%
coastal_aerosol,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2017-12-25T23:50:28,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2018-01-03T23:44:15,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2018-01-10T23:50:23,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2018-01-19T23:44:07,LS8,OLI,149.1793209876543,98.52499999999986,189.0,18.478731848040386,341.463530711782,100.0%
blue,2018-01-19T23:44:07,LS8,OLI,185.43858024691357,128.5,226.67500000000007,20.32336809895289,413.0392908855361,100.0%
green,2018-01-19T23:44:07,LS8,OLI,339.51327160493827,264.075,420.275,39.04894386235992,1524.8200167657367,100.0%
red,2018-01-19T23:44:07,LS8,OLI,286.6895061728395,198.62500000000006,396.0749999999999,38.65245825000629,1494.0125287684796,100.0%
nir,2018-01-19T23:44:07,LS8,OLI,2492.335493827161,2032.875,3008.2999999999997,223.04319599991146,49748.26728185492,100.0%
lwir,2018-01-19T23:44:07,LS8,OLI,10775.254012345678,10709.95,10835.625,33.652865354311146,1132.5153465553956,100.0%
swir_1,2018-01-19T23:44:07,LS8,OLI,1403.736111111111,1118.225,1822.7749999999999,158.55365810980211,25139.262500000015,100.0%
swir_2,2018-01-19T23:44:07,LS8,OLI,634.578086419753,468.94999999999993,858.3499999999999,88.1673154585381,7773.475515165372,100.0%
coastal_aerosol,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2018-01-26T23:50:14,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2018-02-04T23:43:58,LS8,OLI,161.00771604938268,119.42499999999995,197.52500000000006,15.969814621429668,255.0349790428288,100.0%
blue,2018-02-04T23:43:58,LS8,OLI,188.87777777777774,144.175,230.52500000000003,17.79629634447141,316.70816358024655,100.0%
green,2018-02-04T23:43:58,LS8,OLI,336.54259259259254,272.32499999999993,426.8749999999999,34.72520552615951,1205.839898834019,100.0%
red,2018-02-04T23:43:58,LS8,OLI,275.89320987654315,188.72499999999985,369.95,34.93581107191085,1220.5108952522487,100.0%
nir,2018-02-04T23:43:58,LS8,OLI,2512.7533950617285,2003.7250000000001,2988.225,204.60568342701052,41863.48569063405,100.0%
lwir,2018-02-04T23:43:58,LS8,OLI,9943.67438271605,9901.45,9976.25,19.032557378337206,362.23824035969807,100.0%
swir_1,2018-02-04T23:43:58,LS8,OLI,1312.3716049382715,1037.1000000000001,1638.25,151.59484449975747,22980.996878905647,100.0%
swir_2,2018-02-04T23:43:58,LS8,OLI,580.6882716049382,429.9,836.6249999999998,81.7060449361699,6675.877779111415,100.0%
coastal_aerosol,2018-02-11T23:50:07,LS8,OLI,136.1287037037037,95.50000000000003,171.3999999999999,14.962914088204004,223.88879801097386,100.0%
blue,2018-02-11T23:50:07,LS8,OLI,155.99999999999997,113.375,210.17499999999995,17.391668219489183,302.4701234567901,100.0%
green,2018-02-11T23:50:07,LS8,OLI,301.1762345679012,237.12499999999997,373.5250000000001,31.021976703609624,962.3630385992983,100.0%
red,2018-02-11T23:50:07,LS8,OLI,253.479012345679,179.92499999999995,364.1749999999999,32.989504376764124,1088.3073990245393,100.0%
nir,2018-02-11T23:50:07,LS8,OLI,2316.158950617284,1862.1,2749.8,196.90472449754566,38771.47052945436,100.0%
lwir,2018-02-11T23:50:07,LS8,OLI,10109.468827160495,10060.125000000002,10172.6,25.017702846648582,625.8854557232086,100.0%
swir_1,2018-02-11T23:50:07,LS8,OLI,1197.8765432098767,911.4250000000002,1657.225,141.41568188321634,19998.395082495044,100.0%
swir_2,2018-02-11T23:50:07,LS8,OLI,518.029012345679,380.3999999999999,835.5249999999997,79.98210790051559,6397.137584209718,100.0%
coastal_aerosol,2018-02-20T23:43:53,LS8,OLI,149.27899999999997,121.62499999999993,179.92499999999995,13.119103780365496,172.11088400000023,30.864197530864196%
blue,2018-02-20T23:43:53,LS8,OLI,229.821,199.17500000000004,270.12499999999994,17.492607981658995,305.99133399999994,30.864197530864196%
green,2018-02-20T23:43:53,LS8,OLI,471.029,426.3249999999999,529.4500000000002,21.725080759343584,471.9791340000007,30.864197530864196%
red,2018-02-20T23:43:53,LS8,OLI,400.2,350.975,465.65,30.313433490780955,918.9042500000005,30.864197530864196%
nir,2018-02-20T23:43:53,LS8,OLI,2371.521,2151.9500000000003,2660.7000000000003,134.270198607137,18028.486234000015,30.864197530864196%
lwir,2018-02-20T23:43:53,LS8,OLI,8917.907000000001,8874.875,8945.55,21.880894085937047,478.7735259999949,30.864197530864196%
swir_1,2018-02-20T23:43:53,LS8,OLI,1220.272,1080.8250000000003,1370.9500000000003,82.3090360531576,6774.777415999997,30.864197530864196%
swir_2,2018-02-20T23:43:53,LS8,OLI,701.1490000000001,634.2249999999999,799.7749999999997,38.844010786735154,1508.857173999997,30.864197530864196%
coastal_aerosol,2018-02-27T23:50:00,LS8,OLI,116.46450617283946,87.52499999999996,161.77499999999984,12.658209813479182,160.23027568206066,100.0%
blue,2018-02-27T23:50:00,LS8,OLI,137.12685185185185,102.64999999999996,189.82499999999985,16.609941791702067,275.89016632373085,100.0%
green,2018-02-27T23:50:00,LS8,OLI,290.7432098765432,221.99999999999997,368.02499999999986,31.791259769335728,1010.6841977213843,100.0%
red,2018-02-27T23:50:00,LS8,OLI,230.8780864197531,157.3749999999999,328.7000000000001,33.438842827015065,1118.156209609817,100.0%
nir,2018-02-27T23:50:00,LS8,OLI,2360.4882716049383,1832.9499999999998,2804.525,214.60478095211784,46055.21200750648,100.0%
lwir,2018-02-27T23:50:00,LS8,OLI,9916.761728395062,9868.725,9942.150000000001,18.61993616902522,346.7020229385736,100.0%
swir_1,2018-02-27T23:50:00,LS8,OLI,1159.1592592592592,816.8249999999999,1598.3750000000002,138.32638104152036,19134.187692043884,100.0%
swir_2,2018-02-27T23:50:00,LS8,OLI,494.8814814814814,363.07499999999993,799.225,74.95043524546222,5617.5677434842255,100.0%
coastal_aerosol,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2018-03-08T23:43:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2018-03-15T23:49:51,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2018-03-24T23:43:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
blue,2018-03-24T23:43:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
green,2018-03-24T23:43:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
red,2018-03-24T23:43:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
nir,2018-03-24T23:43:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
lwir,2018-03-24T23:43:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_1,2018-03-24T23:43:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
swir_2,2018-03-24T23:43:37,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
coastal_aerosol,2018-03-31T23:49:44,LS8,OLI,111.42962962962957,76.24999999999993,160.39999999999998,19.83358158540208,393.37095850480046,100.0%
blue,2018-03-31T23:49:44,LS8,OLI,160.24382716049377,121.90000000000006,215.40000000000003,22.13841994863181,490.1096378219789,100.0%
green,2018-03-31T23:49:44,LS8,OLI,334.3561728395062,253.0750000000001,443.375,44.076639121160774,1942.7501162170404,100.0%
red,2018-03-31T23:49:44,LS8,OLI,266.0407407407408,199.72500000000005,365.2749999999999,35.64591024721542,1270.6309173525374,100.0%
nir,2018-03-31T23:49:44,LS8,OLI,2599.711111111111,1990.7999999999997,3571.7749999999996,333.0024967929976,110890.66287037038,100.0%
lwir,2018-03-31T23:49:44,LS8,OLI,9866.314506172841,9738.925000000001,9953.7,63.74801786608661,4063.8097818548977,100.0%
swir_1,2018-03-31T23:49:44,LS8,OLI,1124.4617283950618,850.0999999999998,1598.6499999999999,158.59537745890844,25152.49375133364,100.0%
swir_2,2018-03-31T23:49:44,LS8,OLI,488.9435185185185,368.85,732.95,75.6424047187315,5721.773391632374,100.0%
