Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg0_lambertian_nir_1,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-11-15T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-11-15T00:06:31,S2A,MSI,237.23076923076923,163.0,314.0,29.18133471686976,851.5502958579882,100.0%
rg0_lambertian_green,2020-11-15T00:06:31,S2A,MSI,466.26627218934914,291.0,638.0,72.52206429205081,5259.449809180351,100.0%
rg0_lambertian_red,2020-11-15T00:06:31,S2A,MSI,285.1952662721894,189.0,403.0,43.18081950192809,1864.5831728580931,100.0%
rg0_lambertian_nir_1,2020-11-15T00:06:31,S2A,MSI,3042.147928994083,1723.0,4464.0,562.4906957903753,316395.7828507405,100.0%
rg1_lambertian_red_edge_1,2020-11-15T00:06:31,S2A,MSI,866.8520710059172,641.0,1163.0,117.2984687868286,13758.930779734601,100.0%
rg1_lambertian_red_edge_2,2020-11-15T00:06:31,S2A,MSI,2505.639053254438,1582.0,3477.0,407.30969696788964,165901.1892440741,100.0%
rg1_lambertian_red_edge_3,2020-11-15T00:06:31,S2A,MSI,2928.372781065089,1946.0,3999.0,463.5917245484225,214917.28706978046,100.0%
rg1_lambertian_nir_2,2020-11-15T00:06:31,S2A,MSI,3148.8934911242604,1938.0,4301.0,479.59193751113236,230008.42652568186,100.0%
rg1_lambertian_swir_2,2020-11-15T00:06:31,S2A,MSI,1650.923076923077,1220.0,1893.0,137.31508275736763,18855.431952662722,100.0%
rg1_lambertian_swir_3,2020-11-15T00:06:31,S2A,MSI,852.0236686390532,544.0,1009.0,87.83112849157307,7714.307132103218,100.0%
rg2_lambertian_coastal_aerosol,2020-11-15T00:06:31,S2A,MSI,244.0887573964497,225.0,263.0,9.919697885936051,98.40040614824414,100.0%
rg1_oa_satellite_azimuth,2020-11-15T00:06:31,S2A,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.470561442663893e-05,7.175041449869468e-09,100.0%
rg1_oa_satellite_view,2020-11-15T00:06:31,S2A,MSI,2.5489566326141357,2.5385100841522217,2.5590853691101074,0.005478248931467533,3.001121149281971e-05,100.0%
rg1_oa_solar_azimuth,2020-11-15T00:06:31,S2A,MSI,59.31310272216797,59.30951690673828,59.316871643066406,0.0016032557468861341,2.570428932813229e-06,100.0%
rg1_oa_solar_zenith,2020-11-15T00:06:31,S2A,MSI,26.808263778686523,26.80674934387207,26.80974769592285,0.0006863342714495957,4.7105470457609044e-07,100.0%
rg1_oa_incident,2020-11-15T00:06:31,S2A,MSI,28.254146575927734,21.953275680541992,37.23229217529297,3.889665126800537,15.129495620727539,100.0%
rg1_oa_azimuthal_incident,2020-11-15T00:06:31,S2A,MSI,54.62602233886719,-61.65444564819336,110.31051635742188,27.39699935913086,750.5955810546875,100.0%
oa_fmask,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-01-14T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2021-01-14T00:06:28,S2A,MSI,267.9881656804734,185.0,338.0,27.700637244219916,767.3253037358635,100.0%
rg0_lambertian_green,2021-01-14T00:06:28,S2A,MSI,471.3609467455621,314.0,611.0,70.49306408655232,4969.272084310773,100.0%
rg0_lambertian_red,2021-01-14T00:06:28,S2A,MSI,319.603550295858,212.0,456.0,42.77036785081026,1829.3043660936241,100.0%
rg0_lambertian_nir_1,2021-01-14T00:06:28,S2A,MSI,2667.3846153846152,1582.0,3684.0,513.4613713626925,263642.5798816568,100.0%
rg1_lambertian_red_edge_1,2021-01-14T00:06:28,S2A,MSI,826.0177514792899,603.0,1061.0,116.15269858693337,13491.449389026993,100.0%
rg1_lambertian_red_edge_2,2021-01-14T00:06:28,S2A,MSI,2202.455621301775,1405.0,3037.0,374.68882487492533,140391.71548615245,100.0%
rg1_lambertian_red_edge_3,2021-01-14T00:06:28,S2A,MSI,2580.224852071006,1681.0,3469.0,429.0848073828218,184113.77192675328,100.0%
rg1_lambertian_nir_2,2021-01-14T00:06:28,S2A,MSI,2810.230769230769,1798.0,3831.0,444.9980253928665,198023.2426035503,100.0%
rg1_lambertian_swir_2,2021-01-14T00:06:28,S2A,MSI,1604.8165680473373,1260.0,1859.0,135.73611087881415,18424.291796505724,100.0%
rg1_lambertian_swir_3,2021-01-14T00:06:28,S2A,MSI,816.6686390532544,615.0,996.0,80.25335045401263,6440.600259094569,100.0%
rg2_lambertian_coastal_aerosol,2021-01-14T00:06:28,S2A,MSI,271.36686390532543,254.0,289.0,8.990216390978928,80.82399075662617,100.0%
rg1_oa_satellite_azimuth,2021-01-14T00:06:28,S2A,MSI,280.4683837890625,280.4682312011719,280.4685363769531,8.43796951812692e-05,7.119933531640754e-09,100.0%
rg1_oa_satellite_view,2021-01-14T00:06:28,S2A,MSI,2.5764918327331543,2.5660457611083984,2.5866196155548096,0.00547796580940485,3.000811193487607e-05,100.0%
rg1_oa_solar_azimuth,2021-01-14T00:06:28,S2A,MSI,71.3292007446289,71.32611846923828,71.33245849609375,0.0013876219745725393,1.925494643728598e-06,100.0%
rg1_oa_solar_zenith,2021-01-14T00:06:28,S2A,MSI,29.70423126220703,29.702823638916016,29.70562744140625,0.0006829703343100846,4.664485118155426e-07,100.0%
rg1_oa_incident,2021-01-14T00:06:28,S2A,MSI,33.79853820800781,27.16604232788086,43.09633255004883,3.9763400554656982,15.811279296875,100.0%
rg1_oa_azimuthal_incident,2021-01-14T00:06:28,S2A,MSI,49.01786804199219,-73.72056579589844,99.19670104980469,26.8172664642334,719.165771484375,100.0%
oa_fmask,2021-01-24T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2021-01-24T00:06:28,S2A,MSI,262.15384615384613,167.0,348.0,28.549137542802757,815.0532544378698,100.0%
rg0_lambertian_green,2021-01-24T00:06:28,S2A,MSI,457.7692307692308,259.0,601.0,71.47358514011358,5108.473372781065,100.0%
rg0_lambertian_red,2021-01-24T00:06:28,S2A,MSI,320.0591715976331,195.0,482.0,47.43337952122823,2249.925492804874,100.0%
rg0_lambertian_nir_1,2021-01-24T00:06:28,S2A,MSI,2619.526627218935,1456.0,3679.0,479.41326399397633,229837.07769335806,100.0%
rg1_lambertian_red_edge_1,2021-01-24T00:06:28,S2A,MSI,812.1242603550296,571.0,1097.0,116.26587543270553,13517.753790133398,100.0%
rg1_lambertian_red_edge_2,2021-01-24T00:06:28,S2A,MSI,2131.059171597633,1413.0,2915.0,338.15058625400775,114345.81898392913,100.0%
rg1_lambertian_red_edge_3,2021-01-24T00:06:28,S2A,MSI,2516.2189349112427,1726.0,3375.0,380.12952401265085,144498.4550260845,100.0%
rg1_lambertian_nir_2,2021-01-24T00:06:28,S2A,MSI,2772.9349112426034,1842.0,3704.0,398.7102155703313,158969.83600014006,100.0%
rg1_lambertian_swir_2,2021-01-24T00:06:28,S2A,MSI,1611.5502958579882,1246.0,1889.0,139.4279908414734,19440.164630089985,100.0%
rg1_lambertian_swir_3,2021-01-24T00:06:28,S2A,MSI,806.3195266272189,563.0,976.0,83.43288219718039,6961.04583172858,100.0%
rg2_lambertian_coastal_aerosol,2021-01-24T00:06:28,S2A,MSI,268.3905325443787,248.0,285.0,10.203904825158531,104.11967368089354,100.0%
rg1_oa_satellite_azimuth,2021-01-24T00:06:28,S2A,MSI,280.4683532714844,280.46820068359375,280.4685363769531,8.61889639054425e-05,7.4285373408145006e-09,100.0%
rg1_oa_satellite_view,2021-01-24T00:06:28,S2A,MSI,2.5810489654541016,2.570603370666504,2.591176748275757,0.005477917846292257,3.0007582608959638e-05,100.0%
rg1_oa_solar_azimuth,2021-01-24T00:06:28,S2A,MSI,68.73333740234375,68.73037719726562,68.73646545410156,0.0013271741336211562,1.7613913314562524e-06,100.0%
rg1_oa_solar_zenith,2021-01-24T00:06:28,S2A,MSI,31.485206604003906,31.4837703704834,31.48662567138672,0.0006837622495368123,4.6753078208894294e-07,100.0%
rg1_oa_incident,2021-01-24T00:06:28,S2A,MSI,34.558170318603516,28.195449829101562,43.751922607421875,3.8695285320281982,14.973250389099121,100.0%
rg1_oa_azimuthal_incident,2021-01-24T00:06:28,S2A,MSI,52.67715835571289,-71.84149169921875,102.6514892578125,27.190155029296875,739.3045654296875,100.0%
oa_fmask,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
