Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbart_swir_1,2019-11-28T00:02:58,LS8,OLI,2525.432098765432,2331.0,2742.0,100.84041153872235,10168.788599298887,100.0%
rg1_nbart_swir_2,2019-11-28T00:02:58,LS8,OLI,1729.0864197530864,1510.0,1990.0,122.23597877439734,14941.634506934917,100.0%
rg1_oa_satellite_view,2019-11-28T00:02:58,LS8,OLI,5.828903675079346,5.817163944244385,5.840642929077148,0.006319020874798298,3.99300224671606e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-28T00:02:58,LS8,OLI,99.95701599121094,99.95687103271484,99.95716857910156,8.150374196702614e-05,6.642859595729078e-09,100.0%
rg1_oa_solar_zenith,2019-11-28T00:02:58,LS8,OLI,29.566402435302734,29.565034866333008,29.56777572631836,0.0006953778793103993,4.835504228140053e-07,100.0%
rg1_oa_solar_azimuth,2019-11-28T00:02:58,LS8,OLI,71.49418640136719,71.49102783203125,71.4973373413086,0.0014525337610393763,2.1098544493725058e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-28T00:02:58,LS8,OLI,22.693506240844727,-177.78143310546875,173.8385009765625,101.30110168457031,10261.9130859375,100.0%
rg1_oa_incident,2019-11-28T00:02:58,LS8,OLI,29.537952423095703,28.245607376098633,31.031455993652344,0.5300451517105103,0.28094789385795593,100.0%
rg1_nbart_coastal_aerosol,2019-12-05T00:09:09,LS8,OLI,300.08641975308643,255.0,344.0,20.013080618030983,400.52339582380733,100.0%
rg1_nbart_blue,2019-12-05T00:09:09,LS8,OLI,334.82716049382714,281.0,393.0,24.105626679599457,581.0812376162171,100.0%
rg1_nbart_green,2019-12-05T00:09:09,LS8,OLI,582.5679012345679,514.0,661.0,32.24020121847147,1039.4305746075293,100.0%
rg1_nbart_red,2019-12-05T00:09:09,LS8,OLI,670.8888888888889,569.0,778.0,47.60407701182902,2266.148148148148,100.0%
rg1_nbart_nir,2019-12-05T00:09:09,LS8,OLI,2828.617283950617,2576.0,3123.0,100.07312979118483,10014.631306203324,100.0%
rg1_nbart_swir_1,2019-12-05T00:09:09,LS8,OLI,2109.543209876543,1926.0,2289.0,92.88756636255695,8628.09998475842,100.0%
rg1_nbart_swir_2,2019-12-05T00:09:09,LS8,OLI,1381.8024691358025,1152.0,1620.0,117.37819215639405,13777.639993903367,100.0%
rg1_oa_satellite_view,2019-12-05T00:09:09,LS8,OLI,5.557188987731934,5.545546531677246,5.568830490112305,0.006323226261883974,3.998319152742624e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-05T00:09:09,LS8,OLI,279.92596435546875,279.92584228515625,279.9261474609375,8.510945917805657e-05,7.243619926100564e-09,100.0%
rg1_oa_solar_zenith,2019-12-05T00:09:09,LS8,OLI,28.285146713256836,28.283790588378906,28.286508560180664,0.0006953474367037416,4.835080176235351e-07,100.0%
rg1_oa_solar_azimuth,2019-12-05T00:09:09,LS8,OLI,72.48175811767578,72.47850036621094,72.48502349853516,0.001509344670921564,2.278121428389568e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-05T00:09:09,LS8,OLI,27.379514694213867,-176.3644256591797,179.42559814453125,100.49832916259766,10099.9140625,100.0%
rg1_oa_incident,2019-12-05T00:09:09,LS8,OLI,28.261842727661133,26.9552001953125,29.769216537475586,0.5365481972694397,0.2878839671611786,100.0%
rg1_nbart_coastal_aerosol,2019-12-14T00:02:57,LS8,OLI,357.9382716049383,298.0,421.0,27.864019756895278,776.4035970126504,100.0%
rg1_nbart_blue,2019-12-14T00:02:57,LS8,OLI,415.7283950617284,338.0,493.0,33.583142576676885,1127.8274653254077,100.0%
rg1_nbart_green,2019-12-14T00:02:57,LS8,OLI,705.3703703703703,609.0,801.0,42.13571384638342,1775.4183813443071,100.0%
rg1_nbart_red,2019-12-14T00:02:57,LS8,OLI,833.5185185185185,720.0,955.0,57.59074666566597,3316.694101508916,100.0%
rg1_nbart_nir,2019-12-14T00:02:57,LS8,OLI,3155.567901234568,2868.0,3412.0,92.46646883361636,8550.047858558146,100.0%
rg1_nbart_swir_1,2019-12-14T00:02:57,LS8,OLI,2499.604938271605,2281.0,2711.0,115.57175944213944,13356.831580551747,100.0%
rg1_nbart_swir_2,2019-12-14T00:02:57,LS8,OLI,1641.2469135802469,1396.0,1895.0,132.85167918891173,17649.56866331352,100.0%
rg1_oa_satellite_view,2019-12-14T00:02:57,LS8,OLI,5.828951358795166,5.817212104797363,5.840690612792969,0.006319120991975069,3.9931288483785465e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-14T00:02:57,LS8,OLI,99.95445251464844,99.95429992675781,99.95459747314453,8.143758168444037e-05,6.6320802183383876e-09,100.0%
rg1_oa_solar_zenith,2019-12-14T00:02:57,LS8,OLI,29.865982055664062,29.864675521850586,29.867290496826172,0.0006952200783416629,4.833309503737837e-07,100.0%
rg1_oa_solar_azimuth,2019-12-14T00:02:57,LS8,OLI,76.48907470703125,76.4860610961914,76.4920883178711,0.0014045299030840397,1.9727042399608763e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-14T00:02:57,LS8,OLI,22.14552879333496,-179.7026824951172,177.19017028808594,100.29147338867188,10058.37890625,100.0%
rg1_oa_incident,2019-12-14T00:02:57,LS8,OLI,29.861791610717773,28.533660888671875,31.400367736816406,0.5436779856681824,0.2955857515335083,100.0%
rg1_nbart_coastal_aerosol,2019-12-30T00:02:53,LS8,OLI,433.4691358024691,385.0,479.0,21.030892280580016,442.29843011736017,100.0%
rg1_nbart_blue,2019-12-30T00:02:53,LS8,OLI,491.1975308641975,433.0,544.0,25.275479628418097,638.8498704465783,100.0%
rg1_nbart_green,2019-12-30T00:02:53,LS8,OLI,755.1111111111111,674.0,828.0,32.265488193967585,1041.0617283950614,100.0%
rg1_nbart_red,2019-12-30T00:02:53,LS8,OLI,889.5802469135803,790.0,980.0,48.463773971837504,2348.7373875933545,100.0%
rg1_nbart_nir,2019-12-30T00:02:53,LS8,OLI,3150.432098765432,2941.0,3445.0,105.32219095680104,11092.763907940864,100.0%
rg1_nbart_swir_1,2019-12-30T00:02:53,LS8,OLI,2486.925925925926,2302.0,2667.0,98.63372545423887,9728.611796982168,100.0%
rg1_nbart_swir_2,2019-12-30T00:02:53,LS8,OLI,1612.5925925925926,1363.0,1844.0,125.61815330181176,15779.920438957479,100.0%
rg1_oa_satellite_view,2019-12-30T00:02:53,LS8,OLI,5.876744747161865,5.865006446838379,5.888481616973877,0.006318112835288048,3.991854828200303e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-30T00:02:53,LS8,OLI,99.9517822265625,99.95162963867188,99.9519271850586,8.149051427608356e-05,6.640703542615256e-09,100.0%
rg1_oa_solar_zenith,2019-12-30T00:02:53,LS8,OLI,31.44642448425293,31.44514274597168,31.447708129882812,0.0006951881223358214,4.832864988202346e-07,100.0%
rg1_oa_solar_azimuth,2019-12-30T00:02:53,LS8,OLI,78.24272155761719,78.2398910522461,78.24555206298828,0.0013229469768702984,1.7501886304671643e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-30T00:02:53,LS8,OLI,25.011754989624023,-167.2841796875,179.26107788085938,99.18539428710938,9837.7431640625,100.0%
rg1_oa_incident,2019-12-30T00:02:53,LS8,OLI,31.450572967529297,30.113733291625977,33.001644134521484,0.5473921895027161,0.2996382415294647,100.0%
rg1_nbart_coastal_aerosol,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-01-22T00:08:59,LS8,OLI,263.1358024691358,220.0,302.0,17.383654225524232,302.19143423258646,100.0%
rg1_nbart_blue,2020-01-22T00:08:59,LS8,OLI,302.2098765432099,257.0,346.0,20.600680828604727,424.3880506020423,100.0%
rg1_nbart_green,2020-01-22T00:08:59,LS8,OLI,530.9012345679013,471.0,582.0,25.384259212350333,644.3606157597927,100.0%
rg1_nbart_red,2020-01-22T00:08:59,LS8,OLI,611.5185185185185,521.0,705.0,52.68356763773483,2775.5582990397806,100.0%
rg1_nbart_nir,2020-01-22T00:08:59,LS8,OLI,2735.938271604938,2527.0,3008.0,115.70698898820396,13388.107300716354,100.0%
rg1_nbart_swir_1,2020-01-22T00:08:59,LS8,OLI,1986.9506172839506,1823.0,2198.0,108.56879269169636,11787.18274653254,100.0%
rg1_nbart_swir_2,2020-01-22T00:08:59,LS8,OLI,1262.0617283950617,1037.0,1490.0,137.18162653482807,18818.798658741045,100.0%
rg1_oa_satellite_view,2020-01-22T00:08:59,LS8,OLI,5.488154411315918,5.476509094238281,5.4997992515563965,0.006324967835098505,4.0005215851124376e-05,100.0%
rg1_oa_satellite_azimuth,2020-01-22T00:08:59,LS8,OLI,279.9190673828125,279.91888427734375,279.9191589355469,9.1552734375e-05,8.381903171539307e-09,100.0%
rg1_oa_solar_zenith,2020-01-22T00:08:59,LS8,OLI,33.7699089050293,33.768558502197266,33.7712516784668,0.0006952895782887936,4.834275841858471e-07,100.0%
rg1_oa_solar_azimuth,2020-01-22T00:08:59,LS8,OLI,73.56241607666016,73.55966186523438,73.5651626586914,0.0012632476864382625,1.5957946288835956e-06,100.0%
rg1_oa_azimuthal_incident,2020-01-22T00:08:59,LS8,OLI,22.33429718017578,-179.59405517578125,172.2479705810547,101.4393081665039,10289.93359375,100.0%
rg1_oa_incident,2020-01-22T00:08:59,LS8,OLI,33.75111770629883,32.43845748901367,35.26639938354492,0.5381394028663635,0.28959399461746216,100.0%
rg1_nbart_coastal_aerosol,2020-01-31T00:02:45,LS8,OLI,299.037037037037,251.0,352.0,21.948561889076654,481.7393689986282,100.0%
rg1_nbart_blue,2020-01-31T00:02:45,LS8,OLI,362.55555555555554,306.0,419.0,27.644569488820444,764.2222222222222,100.0%
rg1_nbart_green,2020-01-31T00:02:45,LS8,OLI,633.8024691358024,557.0,713.0,36.297270500069565,1317.4918457552205,100.0%
rg1_nbart_red,2020-01-31T00:02:45,LS8,OLI,740.4567901234568,641.0,853.0,60.177320157195695,3621.3098613016314,100.0%
rg1_nbart_nir,2020-01-31T00:02:45,LS8,OLI,2940.0123456790125,2748.0,3175.0,94.76409876891906,8980.234415485445,100.0%
rg1_nbart_swir_1,2020-01-31T00:02:45,LS8,OLI,2325.5185185185187,2136.0,2519.0,112.978104631828,12764.052126200275,100.0%
rg1_nbart_swir_2,2020-01-31T00:02:45,LS8,OLI,1483.9876543209878,1240.0,1725.0,140.49871435879083,19739.8887364731,100.0%
rg1_oa_satellite_view,2020-01-31T00:02:45,LS8,OLI,5.921675205230713,5.909940242767334,5.933410167694092,0.006316872779279947,3.9902879507280886e-05,100.0%
rg1_oa_satellite_azimuth,2020-01-31T00:02:45,LS8,OLI,99.94605255126953,99.9458999633789,99.94619750976562,8.136696123983711e-05,6.62058230460616e-09,100.0%
rg1_oa_solar_zenith,2020-01-31T00:02:45,LS8,OLI,36.63704299926758,36.635677337646484,36.63840103149414,0.0006951081450097263,4.831753130929428e-07,100.0%
rg1_oa_solar_azimuth,2020-01-31T00:02:45,LS8,OLI,72.17363739013672,72.17107391357422,72.17620086669922,0.0011730426922440529,1.3760291039943695e-06,100.0%
rg1_oa_azimuthal_incident,2020-01-31T00:02:45,LS8,OLI,22.392074584960938,-179.1998291015625,172.87083435058594,101.25586700439453,10252.75,100.0%
rg1_oa_incident,2020-01-31T00:02:45,LS8,OLI,36.61104202270508,35.31511306762695,38.10891342163086,0.5310234427452087,0.28198590874671936,100.0%
rg1_nbart_coastal_aerosol,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-02-16T00:02:41,LS8,OLI,255.96296296296296,237.0,284.0,11.418465059160546,130.38134430727024,100.0%
rg1_nbart_blue,2020-02-16T00:02:41,LS8,OLI,286.34567901234567,264.0,314.0,13.869017334436238,192.34964182289283,100.0%
rg1_nbart_green,2020-02-16T00:02:41,LS8,OLI,502.2345679012346,478.0,536.0,15.352059100995254,235.68571864045117,100.0%
rg1_nbart_red,2020-02-16T00:02:41,LS8,OLI,496.17283950617286,418.0,609.0,46.76307241103733,2186.7849413199206,100.0%
rg1_nbart_nir,2020-02-16T00:02:41,LS8,OLI,2779.8271604938273,2453.0,3037.0,147.97787540029958,21897.451607986586,100.0%
rg1_nbart_swir_1,2020-02-16T00:02:41,LS8,OLI,1808.4444444444443,1678.0,2037.0,88.12028815877298,7765.185185185185,100.0%
rg1_nbart_swir_2,2020-02-16T00:02:41,LS8,OLI,999.7530864197531,851.0,1248.0,103.64463632345941,10742.21063862216,100.0%
rg1_oa_satellite_view,2020-02-16T00:02:41,LS8,OLI,5.900441646575928,5.888707160949707,5.912177562713623,0.006317399442195892,3.9909537008497864e-05,100.0%
rg1_oa_satellite_azimuth,2020-02-16T00:02:41,LS8,OLI,99.94293975830078,99.94279479980469,99.9430923461914,8.13227889011614e-05,6.613396497101576e-09,100.0%
rg1_oa_solar_zenith,2020-02-16T00:02:41,LS8,OLI,39.81907272338867,39.81764221191406,39.82050323486328,0.000695540162269026,4.837760911868827e-07,100.0%
rg1_oa_solar_azimuth,2020-02-16T00:02:41,LS8,OLI,65.93294525146484,65.93049621582031,65.93539428710938,0.0011179755674675107,1.2498693422458018e-06,100.0%
rg1_oa_azimuthal_incident,2020-02-16T00:02:41,LS8,OLI,28.623863220214844,-172.8449249267578,179.05079650878906,101.27710723876953,10257.052734375,100.0%
rg1_oa_incident,2020-02-16T00:02:41,LS8,OLI,39.76270294189453,38.52306365966797,41.188968658447266,0.5108696222305298,0.260987788438797,100.0%
rg1_nbart_coastal_aerosol,2020-02-23T00:08:50,LS8,OLI,408.25925925925924,366.0,448.0,21.756099061295053,473.3278463648835,100.0%
rg1_nbart_blue,2020-02-23T00:08:50,LS8,OLI,424.51851851851853,379.0,469.0,24.711226574026366,610.6447187928669,100.0%
rg1_nbart_green,2020-02-23T00:08:50,LS8,OLI,632.3086419753087,585.0,695.0,31.313091166518237,980.5096784026824,100.0%
rg1_nbart_red,2020-02-23T00:08:50,LS8,OLI,634.7530864197531,530.0,769.0,59.99825735415773,3599.7908855357423,100.0%
rg1_nbart_nir,2020-02-23T00:08:50,LS8,OLI,2953.246913580247,2667.0,3172.0,123.6151465872312,15280.704465782655,100.0%
rg1_nbart_swir_1,2020-02-23T00:08:50,LS8,OLI,1919.6296296296296,1752.0,2189.0,116.52249763637226,13577.49245541838,100.0%
rg1_nbart_swir_2,2020-02-23T00:08:50,LS8,OLI,1130.0246913580247,937.0,1420.0,133.3560143031827,17783.82655083067,100.0%
rg1_oa_satellite_view,2020-02-23T00:08:50,LS8,OLI,5.51266622543335,5.501023292541504,5.524308681488037,0.006324415095150471,3.999822729383595e-05,100.0%
rg1_oa_satellite_azimuth,2020-02-23T00:08:50,LS8,OLI,279.9113464355469,279.9111633300781,279.9114685058594,8.449934830423445e-05,7.140139590688932e-09,100.0%
rg1_oa_solar_zenith,2020-02-23T00:08:50,LS8,OLI,40.1966552734375,40.1951904296875,40.198123931884766,0.0006956199649721384,4.838871063839179e-07,100.0%
rg1_oa_solar_azimuth,2020-02-23T00:08:50,LS8,OLI,61.313568115234375,61.31110382080078,61.316043853759766,0.0011326776584610343,1.28295880585938e-06,100.0%
rg1_oa_azimuthal_incident,2020-02-23T00:08:50,LS8,OLI,21.22955322265625,-178.85736083984375,178.36204528808594,104.82200622558594,10987.6533203125,100.0%
rg1_oa_incident,2020-02-23T00:08:50,LS8,OLI,40.11838912963867,38.93070983886719,41.48325729370117,0.49697425961494446,0.24698342382907867,100.0%
rg1_nbart_coastal_aerosol,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_blue,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_green,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_red,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_nir,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_1,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_swir_2,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-10T00:08:44,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbart_coastal_aerosol,2020-03-19T00:02:29,LS8,OLI,299.8641975308642,261.0,336.0,18.797657515226383,353.35192805974697,100.0%
rg1_nbart_blue,2020-03-19T00:02:29,LS8,OLI,343.01234567901236,292.0,389.0,24.208198706662312,586.0368846212468,100.0%
rg1_nbart_green,2020-03-19T00:02:29,LS8,OLI,574.1851851851852,491.0,653.0,41.173859353982216,1695.2866941015088,100.0%
rg1_nbart_red,2020-03-19T00:02:29,LS8,OLI,640.320987654321,558.0,787.0,58.10586914119923,3376.2920286541685,100.0%
rg1_nbart_nir,2020-03-19T00:02:29,LS8,OLI,2857.740740740741,2459.0,3294.0,202.11644228371577,40851.05624142661,100.0%
rg1_nbart_swir_1,2020-03-19T00:02:29,LS8,OLI,2114.074074074074,1815.0,2431.0,148.99728871323714,22200.192043895746,100.0%
rg1_nbart_swir_2,2020-03-19T00:02:29,LS8,OLI,1252.037037037037,1060.0,1518.0,110.8592082794959,12289.764060356652,100.0%
rg1_oa_satellite_view,2020-03-19T00:02:29,LS8,OLI,5.849992275238037,5.838255405426025,5.861728668212891,0.006318758241832256,3.992670826846734e-05,100.0%
rg1_oa_satellite_azimuth,2020-03-19T00:02:29,LS8,OLI,99.93609619140625,99.93595123291016,99.93624877929688,8.145082392729819e-05,6.63423627145221e-09,100.0%
rg1_oa_solar_zenith,2020-03-19T00:02:29,LS8,OLI,47.27003479003906,47.268516540527344,47.27155303955078,0.0006957994191907346,4.841368195229734e-07,100.0%
rg1_oa_solar_azimuth,2020-03-19T00:02:29,LS8,OLI,51.80396270751953,51.80183410644531,51.80609893798828,0.0010091415606439114,1.0183667882301961e-06,100.0%
rg1_oa_azimuthal_incident,2020-03-19T00:02:29,LS8,OLI,11.606352806091309,-179.4683380126953,177.67318725585938,106.74085998535156,11393.611328125,100.0%
rg1_oa_incident,2020-03-19T00:02:29,LS8,OLI,47.14794158935547,46.09071350097656,48.349952697753906,0.45386675000190735,0.20599503815174103,100.0%
rg1_nbart_coastal_aerosol,2020-03-26T00:08:35,LS8,OLI,281.28395061728395,251.0,321.0,16.48436188821875,271.7341868617589,100.0%
rg1_nbart_blue,2020-03-26T00:08:35,LS8,OLI,315.9382716049383,275.0,356.0,18.22990737602845,332.3295229385765,100.0%
rg1_nbart_green,2020-03-26T00:08:35,LS8,OLI,525.1234567901234,476.0,575.0,26.58616679015258,706.8242645938119,100.0%
rg1_nbart_red,2020-03-26T00:08:35,LS8,OLI,592.1975308641976,506.0,692.0,45.73094145377993,2091.3190062490476,100.0%
rg1_nbart_nir,2020-03-26T00:08:35,LS8,OLI,2779.58024691358,2595.0,2956.0,78.50845109773975,6163.576893766193,100.0%
rg1_nbart_swir_1,2020-03-26T00:08:35,LS8,OLI,1978.2592592592594,1828.0,2135.0,74.31942699645184,5523.377229080934,100.0%
rg1_nbart_swir_2,2020-03-26T00:08:35,LS8,OLI,1128.6543209876543,979.0,1303.0,84.51300732582524,7142.448407254991,100.0%
rg1_oa_satellite_view,2020-03-26T00:08:35,LS8,OLI,5.513281345367432,5.501638412475586,5.524922847747803,0.006324583198875189,4.0000351873459294e-05,100.0%
rg1_oa_satellite_azimuth,2020-03-26T00:08:35,LS8,OLI,279.9034423828125,279.9032897949219,279.9035949707031,8.138021075865254e-05,6.622738357719982e-09,100.0%
rg1_oa_solar_zenith,2020-03-26T00:08:35,LS8,OLI,48.129173278808594,48.12765121459961,48.130699157714844,0.0006962752668187022,4.847992158829584e-07,100.0%
rg1_oa_solar_azimuth,2020-03-26T00:08:35,LS8,OLI,47.30088424682617,47.29878616333008,47.302978515625,0.0010088550625368953,1.0177884632867062e-06,100.0%
rg1_oa_azimuthal_incident,2020-03-26T00:08:35,LS8,OLI,17.565879821777344,-173.40609741210938,179.16708374023438,107.55760192871094,11568.6376953125,100.0%
