Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_red_edge_2,2020-10-21T00:06:31,S2B,MSI,2305.828402366864,1195.0,3269.0,350.51775756001746,122862.69836490319,100.0%
rg1_nbar_red_edge_3,2020-10-21T00:06:31,S2B,MSI,2759.5384615384614,1371.0,3880.0,428.8773841681181,183935.81065088758,100.0%
rg1_nbar_nir_2,2020-10-21T00:06:31,S2B,MSI,3009.0295857988167,1773.0,4098.0,431.24260290077234,185970.1825566332,100.0%
rg1_nbar_swir_2,2020-10-21T00:06:31,S2B,MSI,1617.0414201183432,1099.0,1871.0,145.99275960929808,21313.885858338293,100.0%
rg1_nbar_swir_3,2020-10-21T00:06:31,S2B,MSI,802.5029585798817,476.0,961.0,96.01171798924757,9218.249991246805,100.0%
rg2_nbar_coastal_aerosol,2020-10-21T00:06:31,S2B,MSI,267.40236686390534,234.0,283.0,12.387395543957263,153.44756836245227,100.0%
rg1_oa_satellite_azimuth,2020-10-21T00:06:31,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.805494871921837e-05,7.753674147181755e-09,100.0%
rg1_oa_satellite_view,2020-10-21T00:06:31,S2B,MSI,2.520949602127075,2.5105020999908447,2.531079053878784,0.005478525068610907,3.0014234653208405e-05,100.0%
rg1_oa_solar_azimuth,2020-10-21T00:06:31,S2B,MSI,48.509159088134766,48.5061149597168,48.51234436035156,0.0013964013196527958,1.949936631717719e-06,100.0%
rg1_oa_solar_zenith,2020-10-21T00:06:31,S2B,MSI,32.459598541259766,32.458045959472656,32.46110534667969,0.0006880902219563723,4.7346816245408263e-07,100.0%
rg1_oa_incident,2020-10-21T00:06:31,S2B,MSI,29.525094985961914,24.152721405029297,43.44473648071289,3.8368091583251953,14.721104621887207,100.0%
rg1_oa_azimuthal_incident,2020-10-21T00:06:31,S2B,MSI,70.29550170898438,-53.41777420043945,124.67622375488281,29.073944091796875,845.294189453125,100.0%
oa_fmask,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-11-10T00:06:29,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-11-10T00:06:29,S2B,MSI,211.58579881656806,145.0,276.0,24.724877383720198,611.3195616399986,100.0%
rg0_nbar_green,2020-11-10T00:06:29,S2B,MSI,424.96449704142015,265.0,550.0,61.03194366742678,3724.8981478239557,100.0%
rg0_nbar_red,2020-11-10T00:06:29,S2B,MSI,255.80473372781066,160.0,361.0,38.20859566021171,1459.896782325549,100.0%
rg0_nbar_nir_1,2020-11-10T00:06:29,S2B,MSI,2839.6923076923076,1622.0,4115.0,529.4337937946862,280300.1420118343,100.0%
rg1_nbar_red_edge_1,2020-11-10T00:06:29,S2B,MSI,737.9585798816568,506.0,965.0,93.69675087541981,8779.081124610482,100.0%
rg1_nbar_red_edge_2,2020-11-10T00:06:29,S2B,MSI,2216.201183431953,1392.0,2970.0,350.17709095282817,122623.9950281853,100.0%
rg1_nbar_red_edge_3,2020-11-10T00:06:29,S2B,MSI,2760.9526627218934,1519.0,3828.0,434.76558072738186,189021.1101852176,100.0%
rg1_nbar_nir_2,2020-11-10T00:06:29,S2B,MSI,3006.213017751479,1844.0,4031.0,448.71439191429056,201344.60551101156,100.0%
rg1_nbar_swir_2,2020-11-10T00:06:29,S2B,MSI,1480.5739644970415,1084.0,1697.0,125.9298039987768,15858.31553517034,100.0%
rg1_nbar_swir_3,2020-11-10T00:06:29,S2B,MSI,717.2781065088758,466.0,852.0,80.55267411859953,6488.733307657295,100.0%
rg2_nbar_coastal_aerosol,2020-11-10T00:06:29,S2B,MSI,222.09467455621302,206.0,242.0,9.428800524560701,88.90227933195615,100.0%
rg1_oa_satellite_azimuth,2020-11-10T00:06:29,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.47706469357945e-05,7.186062855879527e-09,100.0%
rg1_oa_satellite_view,2020-11-10T00:06:29,S2B,MSI,2.4847757816314697,2.474327325820923,2.494906425476074,0.005478887353092432,3.001820732606575e-05,100.0%
rg1_oa_solar_azimuth,2020-11-10T00:06:29,S2B,MSI,56.94087600708008,56.9373664855957,56.9445686340332,0.00157358858268708,2.4761811800999567e-06,100.0%
rg1_oa_solar_zenith,2020-11-10T00:06:29,S2B,MSI,27.601261138916016,27.599729537963867,27.602750778198242,0.00068685133010149,4.717647357210808e-07,100.0%
rg1_oa_incident,2020-11-10T00:06:29,S2B,MSI,28.19191551208496,22.12660789489746,38.135047912597656,3.8428690433502197,14.7676420211792,100.0%
rg1_oa_azimuthal_incident,2020-11-10T00:06:29,S2B,MSI,57.4334831237793,-59.77399826049805,113.30692291259766,27.743118286132812,769.6806640625,100.0%
oa_fmask,2020-11-20T00:06:28,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-11-20T00:06:28,S2B,MSI,265.05325443786984,183.0,333.0,23.259600131652604,541.0089982843739,100.0%
rg0_nbar_green,2020-11-20T00:06:28,S2B,MSI,468.11242603550295,328.0,595.0,58.17545711114511,3384.3838100906837,100.0%
rg0_nbar_red,2020-11-20T00:06:28,S2B,MSI,301.59763313609466,199.0,384.0,36.89314805077198,1361.10437309618,100.0%
rg0_nbar_nir_1,2020-11-20T00:06:28,S2B,MSI,2827.6568047337278,1611.0,3934.0,487.86148542652074,238008.82896257134,100.0%
rg1_nbar_red_edge_1,2020-11-20T00:06:28,S2B,MSI,770.2307692307693,582.0,994.0,93.62736160031791,8766.082840236686,100.0%
rg1_nbar_red_edge_2,2020-11-20T00:06:28,S2B,MSI,2201.7396449704142,1562.0,2968.0,331.8598348199701,110130.94996673785,100.0%
rg1_nbar_red_edge_3,2020-11-20T00:06:28,S2B,MSI,2713.792899408284,1679.0,3729.0,415.95260135837657,173016.56657680054,100.0%
rg1_nbar_nir_2,2020-11-20T00:06:28,S2B,MSI,2972.183431952663,2116.0,3905.0,417.9365719664149,174670.97818703827,100.0%
rg1_nbar_swir_2,2020-11-20T00:06:28,S2B,MSI,1532.9289940828403,1167.0,1709.0,118.98637851354749,14157.758271769197,100.0%
rg1_nbar_swir_3,2020-11-20T00:06:28,S2B,MSI,735.8165680473372,480.0,867.0,74.89232166145608,5608.859843843003,100.0%
rg2_nbar_coastal_aerosol,2020-11-20T00:06:28,S2B,MSI,276.5207100591716,263.0,289.0,6.992886290181874,48.90045866741361,100.0%
rg1_oa_satellite_azimuth,2020-11-20T00:06:28,S2B,MSI,280.46868896484375,280.46856689453125,280.4688720703125,8.723756764084101e-05,7.61039320451573e-09,100.0%
rg1_oa_satellite_view,2020-11-20T00:06:28,S2B,MSI,2.479706048965454,2.469257354736328,2.4898366928100586,0.005478935316205025,3.001873119501397e-05,100.0%
rg1_oa_solar_azimuth,2020-11-20T00:06:28,S2B,MSI,61.72221755981445,61.71859359741211,61.726043701171875,0.001622986514121294,2.6340851491113426e-06,100.0%
rg1_oa_solar_zenith,2020-11-20T00:06:28,S2B,MSI,26.220752716064453,26.21925163269043,26.222219467163086,0.0006857835687696934,4.702990850091737e-07,100.0%
rg1_oa_incident,2020-11-20T00:06:28,S2B,MSI,28.470788955688477,21.97161102294922,37.54791259765625,3.942533016204834,15.543566703796387,100.0%
rg1_oa_azimuthal_incident,2020-11-20T00:06:28,S2B,MSI,52.11138153076172,-63.62519836425781,107.39173889160156,27.079814910888672,733.31640625,100.0%
oa_fmask,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-10T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,37.278106508875744%
rg0_nbar_blue,2020-12-10T00:06:25,S2B,MSI,2185.8888888888887,789.0,3486.0,699.3214196432004,489050.4479717813,37.278106508875744%
rg0_nbar_green,2020-12-10T00:06:25,S2B,MSI,2263.4126984126983,750.0,3703.0,735.4970165990152,540955.8614260519,37.278106508875744%
rg0_nbar_red,2020-12-10T00:06:25,S2B,MSI,2233.15873015873,677.0,3865.0,789.3956540381132,623145.4986142606,37.278106508875744%
rg0_nbar_nir_1,2020-12-10T00:06:25,S2B,MSI,3678.4126984126983,1746.0,5117.0,770.4813303861885,593641.4804736709,37.278106508875744%
rg1_nbar_red_edge_1,2020-12-10T00:06:25,S2B,MSI,2518.0793650793653,1032.0,3926.0,722.7115234186713,522311.9460821366,37.278106508875744%
rg1_nbar_red_edge_2,2020-12-10T00:06:25,S2B,MSI,3137.6507936507937,1616.0,4477.0,682.5217982153043,465836.00503905263,37.278106508875744%
rg1_nbar_red_edge_3,2020-12-10T00:06:25,S2B,MSI,3477.4126984126983,1839.0,4799.0,696.0978227852529,484552.17888636934,37.278106508875744%
rg1_nbar_nir_2,2020-12-10T00:06:25,S2B,MSI,3665.285714285714,1942.0,5054.0,732.5930338789618,536692.5532879818,37.278106508875744%
rg1_nbar_swir_2,2020-12-10T00:06:25,S2B,MSI,3039.126984126984,1367.0,4607.0,829.2253315846654,687614.6505416982,37.278106508875744%
rg1_nbar_swir_3,2020-12-10T00:06:25,S2B,MSI,2078.1111111111113,631.0,3633.0,761.683392774796,580161.5908289241,37.278106508875744%
rg2_nbar_coastal_aerosol,2020-12-10T00:06:25,S2B,MSI,2229.5873015873017,1222.0,3575.0,681.3545713519815,464244.05190224235,37.278106508875744%
rg1_oa_satellite_azimuth,2020-12-10T00:06:25,S2B,MSI,280.46871899801585,280.4686279296875,280.46881103515625,4.373089039346082e-05,1.912390774604884e-09,37.278106508875744%
rg1_oa_satellite_view,2020-12-10T00:06:25,S2B,MSI,2.46115233406188,2.4536356925964355,2.4718828201293945,0.004926776579644403,2.42731274657326e-05,37.278106508875744%
rg1_oa_solar_azimuth,2020-12-10T00:06:25,S2B,MSI,69.87954179067461,69.87698364257812,69.88214111328125,0.0013179372533850848,1.736958603860221e-06,37.278106508875744%
rg1_oa_solar_zenith,2020-12-10T00:06:25,S2B,MSI,25.68998790922619,25.688949584960938,25.69099235534668,0.0005006978654404337,2.5069835245660666e-07,37.278106508875744%
rg1_oa_incident,2020-12-10T00:06:25,S2B,MSI,29.454940553695437,23.317256927490234,36.31147003173828,3.9765766742609934,15.813162046276622,37.278106508875744%
rg1_oa_azimuthal_incident,2020-12-10T00:06:25,S2B,MSI,43.858127170138886,-70.86840057373047,98.53964233398438,34.31448019613152,1177.4835511307022,37.278106508875744%
oa_fmask,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-30T00:06:25,S2B,MSI,4.0,4.0,4.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-12-30T00:06:25,S2B,MSI,7669.05325443787,7488.0,7834.0,79.78404731138278,6365.494205384965,100.0%
rg0_nbar_green,2020-12-30T00:06:25,S2B,MSI,7737.455621301775,7536.0,7920.0,83.13409418722237,6911.277616329961,100.0%
rg0_nbar_red,2020-12-30T00:06:25,S2B,MSI,7872.396449704142,7676.0,8068.0,89.10078190738747,7938.949336507826,100.0%
rg0_nbar_nir_1,2020-12-30T00:06:25,S2B,MSI,8354.538461538461,8129.0,8554.0,96.99142888991021,9407.337278106508,100.0%
rg1_nbar_red_edge_1,2020-12-30T00:06:25,S2B,MSI,7997.674556213018,7812.0,8186.0,90.46942340674342,8184.716571548614,100.0%
rg1_nbar_red_edge_2,2020-12-30T00:06:25,S2B,MSI,8024.278106508876,7818.0,8203.0,88.75036224591737,7876.626798781555,100.0%
rg1_nbar_red_edge_3,2020-12-30T00:06:25,S2B,MSI,8210.420118343196,8037.0,8393.0,87.35173987481642,7630.326459157592,100.0%
rg1_nbar_nir_2,2020-12-30T00:06:25,S2B,MSI,8250.721893491123,8026.0,8440.0,90.77177079216894,8239.514372746053,100.0%
rg1_nbar_swir_2,2020-12-30T00:06:25,S2B,MSI,4788.603550295858,4678.0,4877.0,35.605700450281304,1267.7659045551623,100.0%
rg1_nbar_swir_3,2020-12-30T00:06:25,S2B,MSI,2857.390532544379,2803.0,2915.0,22.535471690909446,507.8474843317811,100.0%
rg2_nbar_coastal_aerosol,2020-12-30T00:06:25,S2B,MSI,7666.372781065089,7506.0,7833.0,77.9398005743372,6074.612513567452,100.0%
rg1_oa_satellite_azimuth,2020-12-30T00:06:25,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.929784235078841e-05,7.974104931918191e-09,100.0%
rg1_oa_satellite_view,2020-12-30T00:06:25,S2B,MSI,2.522137403488159,2.5116896629333496,2.532266616821289,0.005478522274643183,3.001420736836735e-05,100.0%
rg1_oa_solar_azimuth,2020-12-30T00:06:25,S2B,MSI,72.94183349609375,72.93855285644531,72.9453125,0.0014867361169308424,2.210384309364599e-06,100.0%
rg1_oa_solar_zenith,2020-12-30T00:06:25,S2B,MSI,27.463428497314453,27.4620361328125,27.46480369567871,0.0006823679432272911,4.656259875446267e-07,100.0%
rg1_oa_incident,2020-12-30T00:06:25,S2B,MSI,32.4060173034668,25.535913467407227,41.75703048706055,4.101147174835205,16.819408416748047,100.0%
rg1_oa_azimuthal_incident,2020-12-30T00:06:25,S2B,MSI,45.59242248535156,-74.42827606201172,96.43118286132812,26.41074562072754,697.5274658203125,100.0%
oa_fmask,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-02-08T00:06:26,S2B,MSI,4.0,4.0,4.0,0.0,0.0,44.97041420118343%
rg0_nbar_blue,2021-02-08T00:06:26,S2B,MSI,8041.565789473684,7493.0,8528.0,228.18617373160774,52068.92988227147,44.97041420118343%
rg0_nbar_green,2021-02-08T00:06:26,S2B,MSI,8093.276315789473,7509.0,8683.0,260.82877014201296,68031.64733379502,44.97041420118343%
rg0_nbar_red,2021-02-08T00:06:26,S2B,MSI,8287.684210526315,7670.0,8899.0,291.3553270369323,84887.92659279778,44.97041420118343%
rg0_nbar_nir_1,2021-02-08T00:06:26,S2B,MSI,8644.052631578947,7847.0,9379.0,338.72143090780764,114732.20775623269,44.97041420118343%
rg1_nbar_red_edge_1,2021-02-08T00:06:26,S2B,MSI,8448.842105263158,7874.0,9082.0,278.5659258941267,77598.97506925209,44.97041420118343%
rg1_nbar_red_edge_2,2021-02-08T00:06:26,S2B,MSI,8440.052631578947,7919.0,9068.0,281.0032728193394,78962.83933518006,44.97041420118343%
rg1_nbar_red_edge_3,2021-02-08T00:06:26,S2B,MSI,8461.723684210527,7967.0,9065.0,277.8132465620996,77180.19996537396,44.97041420118343%
rg1_nbar_nir_2,2021-02-08T00:06:26,S2B,MSI,8470.315789473685,7943.0,9109.0,285.95303306507094,81769.13711911357,44.97041420118343%
rg1_nbar_swir_2,2021-02-08T00:06:26,S2B,MSI,4903.6578947368425,4502.0,5308.0,193.03732613092834,37263.40927977839,44.97041420118343%
rg1_nbar_swir_3,2021-02-08T00:06:26,S2B,MSI,3258.4736842105262,2898.0,3563.0,166.34669516311334,27671.222991689752,44.97041420118343%
rg2_nbar_coastal_aerosol,2021-02-08T00:06:26,S2B,MSI,7983.789473684211,7721.0,8336.0,152.93904150187572,23390.350415512465,44.97041420118343%
rg1_oa_satellite_azimuth,2021-02-08T00:06:26,S2B,MSI,280.46849300986844,280.4683532714844,280.4686584472656,9.673868389696167e-05,9.358372962116271e-09,44.97041420118343%
rg1_oa_satellite_view,2021-02-08T00:06:26,S2B,MSI,2.540979084215666,2.5330042839050293,2.5475053787231445,0.0036414260726805618,1.3259983842797781e-05,44.97041420118343%
