Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_incident,2019-11-12T00:03:01,LS8,OLI,31.265220642089844,30.739639282226562,32.11555480957031,0.3110956847667694,0.09678051620721817,100.0%
rg1_lambertian_coastal_aerosol,2019-11-19T00:09:10,LS8,OLI,889.2222222222222,822.0,935.0,24.102661089699996,580.9382716049382,100.0%
rg1_lambertian_blue,2019-11-19T00:09:10,LS8,OLI,1201.7407407407406,1107.0,1272.0,33.61428920797636,1129.920438957476,100.0%
rg1_lambertian_green,2019-11-19T00:09:10,LS8,OLI,1798.111111111111,1679.0,1907.0,48.33831391962894,2336.5925925925926,100.0%
rg1_lambertian_red,2019-11-19T00:09:10,LS8,OLI,2501.7283950617284,2383.0,2603.0,54.9947275465385,3024.4200579180006,100.0%
rg1_lambertian_nir,2019-11-19T00:09:10,LS8,OLI,3507.901234567901,3356.0,3632.0,65.16732592984165,4246.780368846213,100.0%
rg1_lambertian_swir_1,2019-11-19T00:09:10,LS8,OLI,3981.0493827160494,3896.0,4087.0,37.65368548340465,1417.800030483158,100.0%
rg1_lambertian_swir_2,2019-11-19T00:09:10,LS8,OLI,2788.6666666666665,2734.0,2849.0,26.437907688827476,698.9629629629629,100.0%
rg1_oa_satellite_view,2019-11-19T00:09:10,LS8,OLI,6.679750919342041,6.6681671142578125,6.691332817077637,0.006293702870607376,3.9610695239389315e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-19T00:09:10,LS8,OLI,279.97662353515625,279.9764709472656,279.97674560546875,8.305832307087258e-05,6.898685622758194e-09,100.0%
rg1_oa_solar_zenith,2019-11-19T00:09:10,LS8,OLI,29.122116088867188,29.12067985534668,29.123550415039062,0.0006955779972486198,4.838287850361667e-07,100.0%
rg1_oa_solar_azimuth,2019-11-19T00:09:10,LS8,OLI,65.21207427978516,65.20875549316406,65.21540069580078,0.0015190644189715385,2.3075565422914224e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-19T00:09:10,LS8,OLI,12.63489055633545,-169.6758270263672,179.87640380859375,96.52050018310547,9316.20703125,100.0%
rg1_oa_incident,2019-11-19T00:09:10,LS8,OLI,29.230411529541016,28.700496673583984,30.086027145385742,0.31105896830558777,0.0967576801776886,100.0%
rg1_lambertian_coastal_aerosol,2019-11-28T00:02:58,LS8,OLI,911.3703703703703,871.0,970.0,21.806921794110025,475.54183813443075,100.0%
rg1_lambertian_blue,2019-11-28T00:02:58,LS8,OLI,1204.8271604938273,1149.0,1285.0,28.741843769932874,826.0935832952292,100.0%
rg1_lambertian_green,2019-11-28T00:02:58,LS8,OLI,1785.851851851852,1715.0,1888.0,36.774625951253334,1352.3731138545952,100.0%
rg1_lambertian_red,2019-11-28T00:02:58,LS8,OLI,2465.296296296296,2385.0,2567.0,39.3548103463057,1548.8010973936898,100.0%
rg1_lambertian_nir,2019-11-28T00:02:58,LS8,OLI,3424.8888888888887,3295.0,3567.0,62.83429118043863,3948.1481481481483,100.0%
rg1_lambertian_swir_1,2019-11-28T00:02:58,LS8,OLI,4107.395061728395,4018.0,4193.0,47.79913708925791,2284.757506477671,100.0%
rg1_lambertian_swir_2,2019-11-28T00:02:58,LS8,OLI,2890.246913580247,2842.0,2950.0,25.564023169240592,653.5192805974698,100.0%
rg1_oa_satellite_view,2019-11-28T00:02:58,LS8,OLI,4.647977828979492,4.636187553405762,4.6597676277160645,0.006348324939608574,4.030122727272101e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-28T00:02:58,LS8,OLI,100.00655364990234,100.00640106201172,100.00670623779297,8.320096094394103e-05,6.922399986564187e-09,100.0%
rg1_oa_solar_zenith,2019-11-28T00:02:58,LS8,OLI,29.679922103881836,29.678544998168945,29.681304931640625,0.000695577880833298,4.838285576624912e-07,100.0%
rg1_oa_solar_azimuth,2019-11-28T00:02:58,LS8,OLI,70.73263549804688,70.7294692993164,70.73580932617188,0.001456954749301076,2.1227169781923294e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-28T00:02:58,LS8,OLI,6.908127784729004,-173.56610107421875,174.1560516357422,96.50703430175781,9313.6083984375,100.0%
rg1_oa_incident,2019-11-28T00:02:58,LS8,OLI,29.777862548828125,29.22870445251465,30.639251708984375,0.3144857585430145,0.09890128672122955,100.0%
rg1_lambertian_coastal_aerosol,2019-12-05T00:09:09,LS8,OLI,793.4938271604939,750.0,843.0,19.050370824808613,362.91662856271915,100.0%
rg1_lambertian_blue,2019-12-05T00:09:09,LS8,OLI,1061.6049382716049,1003.0,1136.0,28.780857412371358,828.3377533912513,100.0%
rg1_lambertian_green,2019-12-05T00:09:09,LS8,OLI,1587.716049382716,1510.0,1695.0,37.195590661253604,1383.5119646395362,100.0%
rg1_lambertian_red,2019-12-05T00:09:09,LS8,OLI,2210.0,2123.0,2307.0,38.734933351283765,1500.3950617283951,100.0%
rg1_lambertian_nir,2019-12-05T00:09:09,LS8,OLI,3098.246913580247,2974.0,3229.0,63.650382029091716,4051.3711324493215,100.0%
rg1_lambertian_swir_1,2019-12-05T00:09:09,LS8,OLI,3737.740740740741,3636.0,3844.0,57.291064905182395,3282.2661179698216,100.0%
rg1_lambertian_swir_2,2019-12-05T00:09:09,LS8,OLI,2653.41975308642,2586.0,2723.0,33.974886948287406,1154.2929431489101,100.0%
rg1_oa_satellite_view,2019-12-05T00:09:09,LS8,OLI,6.679619789123535,6.668036937713623,6.691202163696289,0.0062935869209468365,3.960923640988767e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-05T00:09:09,LS8,OLI,279.9748840332031,279.9747619628906,279.97503662109375,8.305832307087258e-05,6.898685622758194e-09,100.0%
rg1_oa_solar_zenith,2019-12-05T00:09:09,LS8,OLI,28.39154815673828,28.390180587768555,28.392915725708008,0.0006952932453714311,4.834327000935446e-07,100.0%
rg1_oa_solar_azimuth,2019-12-05T00:09:09,LS8,OLI,71.67648315429688,71.67320251464844,71.67976379394531,0.001514003612101078,2.2922070002096007e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-05T00:09:09,LS8,OLI,6.197244644165039,-176.227294921875,173.38609313964844,96.50763702392578,9313.724609375,100.0%
rg1_oa_incident,2019-12-05T00:09:09,LS8,OLI,28.48833465576172,27.936738967895508,29.352676391601562,0.31533780694007874,0.09943793714046478,100.0%
rg1_lambertian_coastal_aerosol,2019-12-14T00:02:57,LS8,OLI,894.3456790123457,843.0,959.0,23.85147483279464,568.8928516994362,100.0%
rg1_lambertian_blue,2019-12-14T00:02:57,LS8,OLI,1203.9135802469136,1136.0,1285.0,32.59258323980412,1062.2764822435604,100.0%
rg1_lambertian_green,2019-12-14T00:02:57,LS8,OLI,1800.7777777777778,1709.0,1923.0,42.2245613387151,1782.9135802469136,100.0%
rg1_lambertian_red,2019-12-14T00:02:57,LS8,OLI,2469.962962962963,2376.0,2573.0,42.654061924138695,1819.3689986282582,100.0%
rg1_lambertian_nir,2019-12-14T00:02:57,LS8,OLI,3381.864197530864,3229.0,3531.0,69.52035905489466,4833.080323121474,100.0%
rg1_lambertian_swir_1,2019-12-14T00:02:57,LS8,OLI,4015.2098765432097,3914.0,4132.0,62.345258524434605,3886.931260478586,100.0%
rg1_lambertian_swir_2,2019-12-14T00:02:57,LS8,OLI,2766.9876543209875,2699.0,2844.0,35.616438785787395,1268.5307117817408,100.0%
rg1_oa_satellite_view,2019-12-14T00:02:57,LS8,OLI,4.648176193237305,4.636385917663574,4.659965991973877,0.0063484408892691135,4.030270065413788e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-14T00:02:57,LS8,OLI,100.00396728515625,100.00382232666016,100.0041275024414,8.331747812917456e-05,6.941802688231746e-09,100.0%
rg1_oa_solar_zenith,2019-12-14T00:02:57,LS8,OLI,29.942386627197266,29.94106674194336,29.943702697753906,0.0006952336989343166,4.833499360756832e-07,100.0%
rg1_oa_solar_azimuth,2019-12-14T00:02:57,LS8,OLI,75.72152709960938,75.71849822998047,75.72456359863281,0.0014106144662946463,1.9898332084267167e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-14T00:02:57,LS8,OLI,1.9313552379608154,-178.60287475585938,169.12860107421875,96.50882720947266,9313.9541015625,100.0%
rg1_oa_incident,2019-12-14T00:02:57,LS8,OLI,30.030746459960938,29.468833923339844,30.89208221435547,0.31952255964279175,0.10209466516971588,100.0%
rg1_lambertian_coastal_aerosol,2019-12-30T00:02:53,LS8,OLI,903.0987654320987,860.0,956.0,20.722508153089347,429.42234415485444,100.0%
rg1_lambertian_blue,2019-12-30T00:02:53,LS8,OLI,1191.9382716049383,1125.0,1273.0,29.086650316636327,846.0332266422802,100.0%
rg1_lambertian_green,2019-12-30T00:02:53,LS8,OLI,1774.1851851851852,1686.0,1880.0,38.473691864785316,1480.2249657064476,100.0%
rg1_lambertian_red,2019-12-30T00:02:53,LS8,OLI,2425.543209876543,2329.0,2525.0,41.06064451476983,1685.9765279682977,100.0%
rg1_lambertian_nir,2019-12-30T00:02:53,LS8,OLI,3320.0123456790125,3171.0,3469.0,66.02234822291737,4358.95046486816,100.0%
rg1_lambertian_swir_1,2019-12-30T00:02:53,LS8,OLI,4019.8024691358023,3909.0,4136.0,61.36420715555033,3765.5659198292947,100.0%
rg1_lambertian_swir_2,2019-12-30T00:02:53,LS8,OLI,2787.2345679012346,2716.0,2854.0,33.18830360862436,1101.4634964182287,100.0%
rg1_oa_satellite_view,2019-12-30T00:02:53,LS8,OLI,4.696115970611572,4.684327602386475,4.70790433883667,0.006347687914967537,4.029314368381165e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-30T00:02:53,LS8,OLI,100.00129699707031,100.00114440917969,100.0014419555664,8.31707293400541e-05,6.9173697880842155e-09,100.0%
rg1_oa_solar_zenith,2019-12-30T00:02:53,LS8,OLI,31.509475708007812,31.5081844329834,31.51076889038086,0.000695147318765521,4.832297690882115e-07,100.0%
rg1_oa_solar_azimuth,2019-12-30T00:02:53,LS8,OLI,77.51701354980469,77.51415252685547,77.51986694335938,0.0013297843979671597,1.7683264559309464e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-30T00:02:53,LS8,OLI,4.740535736083984,-171.25010681152344,178.2914581298828,96.38121795654297,9289.3388671875,100.0%
rg1_oa_incident,2019-12-30T00:02:53,LS8,OLI,31.59429931640625,31.029685974121094,32.456790924072266,0.3217910826206207,0.10354951024055481,100.0%
rg1_lambertian_coastal_aerosol,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-01-22T00:08:59,LS8,OLI,660.0370370370371,625.0,705.0,18.675556378209066,348.7764060356653,100.0%
rg1_lambertian_blue,2020-01-22T00:08:59,LS8,OLI,866.0246913580247,823.0,926.0,24.261932438399892,588.641365645481,100.0%
rg1_lambertian_green,2020-01-22T00:08:59,LS8,OLI,1283.5061728395062,1230.0,1366.0,29.50962322922169,870.8178631306203,100.0%
rg1_lambertian_red,2020-01-22T00:08:59,LS8,OLI,1768.5925925925926,1707.0,1842.0,26.589600574483296,707.0068587105624,100.0%
rg1_lambertian_nir,2020-01-22T00:08:59,LS8,OLI,2521.716049382716,2460.0,2594.0,31.671631021359115,1003.092211553117,100.0%
rg1_lambertian_swir_1,2020-01-22T00:08:59,LS8,OLI,3390.0123456790125,3297.0,3477.0,49.529513293493835,2453.1726870903826,100.0%
rg1_lambertian_swir_2,2020-01-22T00:08:59,LS8,OLI,2442.6296296296296,2368.0,2533.0,42.39160307152747,1797.0480109739372,100.0%
rg1_oa_satellite_view,2020-01-22T00:08:59,LS8,OLI,6.610805988311768,6.599219799041748,6.622391700744629,0.006295675877481699,3.963553535868414e-05,100.0%
rg1_oa_satellite_azimuth,2020-01-22T00:08:59,LS8,OLI,279.9679260253906,279.9677734375,279.9680480957031,8.28504198580049e-05,6.86419232565072e-09,100.0%
rg1_oa_solar_zenith,2020-01-22T00:08:59,LS8,OLI,33.86773681640625,33.86638259887695,33.86909103393555,0.0006952871335670352,4.834241735807154e-07,100.0%
rg1_oa_solar_azimuth,2020-01-22T00:08:59,LS8,OLI,72.90718078613281,72.90441131591797,72.90994262695312,0.0012686406262218952,1.6094489865281503e-06,100.0%
rg1_oa_azimuthal_incident,2020-01-22T00:08:59,LS8,OLI,4.689612865447998,-175.4774627685547,171.9721221923828,96.47399139404297,9307.23046875,100.0%
rg1_oa_incident,2020-01-22T00:08:59,LS8,OLI,33.961143493652344,33.40559387207031,34.82364273071289,0.31671634316444397,0.10030924528837204,100.0%
rg1_lambertian_coastal_aerosol,2020-01-31T00:02:45,LS8,OLI,747.604938271605,710.0,792.0,19.287096058735894,371.99207437890567,100.0%
rg1_lambertian_blue,2020-01-31T00:02:45,LS8,OLI,982.9135802469136,935.0,1052.0,26.112386508267313,681.8567291571408,100.0%
rg1_lambertian_green,2020-01-31T00:02:45,LS8,OLI,1473.2222222222222,1407.0,1558.0,30.63524960757654,938.5185185185185,100.0%
rg1_lambertian_red,2020-01-31T00:02:45,LS8,OLI,2027.6666666666667,1965.0,2089.0,26.687029262624897,712.1975308641976,100.0%
rg1_lambertian_nir,2020-01-31T00:02:45,LS8,OLI,2816.098765432099,2755.0,2890.0,30.541049056772554,932.7556774881876,100.0%
rg1_lambertian_swir_1,2020-01-31T00:02:45,LS8,OLI,3784.5925925925926,3702.0,3869.0,45.87873919979072,2104.8587105624138,100.0%
rg1_lambertian_swir_2,2020-01-31T00:02:45,LS8,OLI,2690.3086419753085,2620.0,2766.0,34.994053101587944,1224.5837524767567,100.0%
rg1_oa_satellite_view,2020-01-31T00:02:45,LS8,OLI,4.74140739440918,4.729620933532715,4.753193378448486,0.006346697919070721,4.028057446703315e-05,100.0%
rg1_oa_satellite_azimuth,2020-01-31T00:02:45,LS8,OLI,99.99553680419922,99.99539184570312,99.99568939208984,8.303236973006278e-05,6.89437396061976e-09,100.0%
rg1_oa_solar_zenith,2020-01-31T00:02:45,LS8,OLI,36.744903564453125,36.743534088134766,36.746273040771484,0.0006955464486964047,4.837849019168061e-07,100.0%
rg1_oa_solar_azimuth,2020-01-31T00:02:45,LS8,OLI,71.58580017089844,71.58322143554688,71.58837890625,0.0011798266787081957,1.3919909633841598e-06,100.0%
rg1_oa_azimuthal_incident,2020-01-31T00:02:45,LS8,OLI,6.331043243408203,-176.83203125,173.30581665039062,96.70050048828125,9350.986328125,100.0%
rg1_oa_incident,2020-01-31T00:02:45,LS8,OLI,36.841209411621094,36.29119110107422,37.707054138183594,0.3152904510498047,0.09940806776285172,100.0%
rg1_lambertian_coastal_aerosol,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-02-16T00:02:41,LS8,OLI,610.5061728395061,571.0,659.0,21.187652738392686,448.9166285627191,100.0%
rg1_lambertian_blue,2020-02-16T00:02:41,LS8,OLI,763.6543209876543,721.0,822.0,24.034009079639144,577.6335924401768,100.0%
rg1_lambertian_green,2020-02-16T00:02:41,LS8,OLI,1090.2469135802469,1043.0,1160.0,24.638888695576867,607.0748361530256,100.0%
rg1_lambertian_red,2020-02-16T00:02:41,LS8,OLI,1503.4197530864199,1405.0,1541.0,27.982739034798772,783.033683889651,100.0%
rg1_lambertian_nir,2020-02-16T00:02:41,LS8,OLI,2167.938271604938,2048.0,2228.0,37.73734623309321,1424.1073007163543,100.0%
rg1_lambertian_swir_1,2020-02-16T00:02:41,LS8,OLI,3361.9753086419755,3245.0,3447.0,41.335416706348276,1708.6166742874564,100.0%
rg1_lambertian_swir_2,2020-02-16T00:02:41,LS8,OLI,2541.6913580246915,2467.0,2623.0,40.82139416546867,1666.3862216125592,100.0%
rg1_oa_satellite_view,2020-02-16T00:02:41,LS8,OLI,4.720395088195801,4.708608150482178,4.732181072235107,0.0063470955938100815,4.028562398161739e-05,100.0%
rg1_oa_satellite_azimuth,2020-02-16T00:02:41,LS8,OLI,99.99241638183594,99.99226379394531,99.99256896972656,8.329591219080612e-05,6.9382095624348494e-09,100.0%
rg1_oa_solar_zenith,2020-02-16T00:02:41,LS8,OLI,39.97200012207031,39.97056579589844,39.97343444824219,0.0006957730511203408,4.841001555178082e-07,100.0%
rg1_oa_solar_azimuth,2020-02-16T00:02:41,LS8,OLI,65.42373657226562,65.4212875366211,65.42619323730469,0.0011221744352951646,1.2592753364515374e-06,100.0%
rg1_oa_azimuthal_incident,2020-02-16T00:02:41,LS8,OLI,12.391050338745117,-170.01644897460938,179.4259490966797,96.68412780761719,9347.8212890625,100.0%
rg1_oa_incident,2020-02-16T00:02:41,LS8,OLI,40.07899856567383,39.54924774169922,40.93571853637695,0.3110734522342682,0.09676668792963028,100.0%
rg1_lambertian_coastal_aerosol,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_blue,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_green,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_1,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_coastal_aerosol,2020-03-10T00:08:44,LS8,OLI,550.5925925925926,519.0,613.0,18.954642271718924,359.27846364883396,100.0%
rg1_lambertian_blue,2020-03-10T00:08:44,LS8,OLI,627.4444444444445,592.0,699.0,23.37879169748873,546.5679012345679,100.0%
rg1_lambertian_green,2020-03-10T00:08:44,LS8,OLI,826.3456790123457,769.0,877.0,31.434886845011793,988.1521109586954,100.0%
rg1_lambertian_red,2020-03-10T00:08:44,LS8,OLI,1086.962962962963,987.0,1166.0,46.402810803658326,2153.22085048011,100.0%
rg1_lambertian_nir,2020-03-10T00:08:44,LS8,OLI,1565.679012345679,1418.0,1671.0,61.31538126173116,3759.5759792714525,100.0%
rg1_lambertian_swir_1,2020-03-10T00:08:44,LS8,OLI,2516.3333333333335,2260.0,2653.0,87.23389872302941,7609.753086419753,100.0%
rg1_lambertian_swir_2,2020-03-10T00:08:44,LS8,OLI,1937.8148148148148,1750.0,2035.0,69.09487324625702,4774.101508916324,100.0%
rg1_oa_satellite_view,2020-03-10T00:08:44,LS8,OLI,6.658463954925537,6.646881580352783,6.670044898986816,0.0062944116070866585,3.961961920140311e-05,100.0%
rg1_oa_satellite_azimuth,2020-03-10T00:08:44,LS8,OLI,279.9559631347656,279.955810546875,279.95611572265625,8.415848424192518e-05,7.082650910206212e-09,100.0%
rg1_oa_solar_zenith,2020-03-10T00:08:44,LS8,OLI,44.21989059448242,44.218379974365234,44.22140121459961,0.0006958111771382391,4.841531904276053e-07,100.0%
rg1_oa_solar_azimuth,2020-03-10T00:08:44,LS8,OLI,53.691871643066406,53.689579010009766,53.69416809082031,0.001074915286153555,1.155442873823631e-06,100.0%
rg1_oa_azimuthal_incident,2020-03-10T00:08:44,LS8,OLI,1.7585679292678833,-176.87107849121094,178.27035522460938,98.08496856689453,9620.6611328125,100.0%
