Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_nbar_swir_2,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2019-11-03T00:09:13,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2019-11-12T00:03:01,LS8,OLI,598.1234567901234,574.0,620.0,9.122462733396448,83.21932632220698,100.0%
rg1_nbar_blue,2019-11-12T00:03:01,LS8,OLI,746.3456790123457,722.0,780.0,12.857394945550043,165.3126047858558,100.0%
rg1_nbar_green,2019-11-12T00:03:01,LS8,OLI,1085.716049382716,1050.0,1129.0,17.953461489483065,322.3267794543515,100.0%
rg1_nbar_red,2019-11-12T00:03:01,LS8,OLI,1526.1234567901236,1469.0,1567.0,24.671362273811795,608.6761164456639,100.0%
rg1_nbar_nir,2019-11-12T00:03:01,LS8,OLI,2298.5308641975307,2240.0,2350.0,21.85083348397769,477.4589239445207,100.0%
rg1_nbar_swir_1,2019-11-12T00:03:01,LS8,OLI,2788.8518518518517,2596.0,2891.0,55.77426086989401,3110.76817558299,100.0%
rg1_nbar_swir_2,2019-11-12T00:03:01,LS8,OLI,1900.9012345679012,1772.0,1987.0,44.02990143865944,1938.6322206980642,100.0%
rg1_oa_satellite_view,2019-11-12T00:03:01,LS8,OLI,4.576287269592285,4.5644941329956055,4.588079929351807,0.006350049749016762,4.032313154311851e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-12T00:03:01,LS8,OLI,100.00952911376953,100.0093765258789,100.00968170166016,8.329591219080612e-05,6.9382095624348494e-09,100.0%
rg1_oa_solar_zenith,2019-11-12T00:03:01,LS8,OLI,31.156368255615234,31.154918670654297,31.157812118530273,0.0006955908029340208,4.838465770262701e-07,100.0%
rg1_oa_solar_azimuth,2019-11-12T00:03:01,LS8,OLI,63.89588928222656,63.89274978637695,63.89902877807617,0.0014333067229017615,2.054367996606743e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-12T00:03:01,LS8,OLI,6.802722454071045,-179.08998107910156,176.69569396972656,96.5490493774414,9321.71875,100.0%
rg1_oa_incident,2019-11-12T00:03:01,LS8,OLI,31.265220642089844,30.739639282226562,32.11555480957031,0.3110956847667694,0.09678051620721817,100.0%
rg1_nbar_coastal_aerosol,2019-11-19T00:09:10,LS8,OLI,864.6543209876543,799.0,909.0,23.405792516049832,547.8311233043744,100.0%
rg1_nbar_blue,2019-11-19T00:09:10,LS8,OLI,1166.3086419753085,1074.0,1235.0,32.59653922981253,1062.534369760707,100.0%
rg1_nbar_green,2019-11-19T00:09:10,LS8,OLI,1739.9753086419753,1625.0,1845.0,46.63119691943697,2174.468526139308,100.0%
rg1_nbar_red,2019-11-19T00:09:10,LS8,OLI,2416.716049382716,2303.0,2515.0,53.08349690489392,2817.8576436518824,100.0%
rg1_nbar_nir,2019-11-19T00:09:10,LS8,OLI,3409.641975308642,3263.0,3530.0,63.2266760083204,3997.6125590611186,100.0%
rg1_nbar_swir_1,2019-11-19T00:09:10,LS8,OLI,3839.58024691358,3757.0,3942.0,36.433895559191114,1327.428745618046,100.0%
rg1_nbar_swir_2,2019-11-19T00:09:10,LS8,OLI,2650.1728395061727,2598.0,2707.0,25.088874187308353,629.4516079865873,100.0%
rg1_oa_satellite_view,2019-11-19T00:09:10,LS8,OLI,6.679750919342041,6.6681671142578125,6.691332817077637,0.006293702870607376,3.9610695239389315e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-19T00:09:10,LS8,OLI,279.97662353515625,279.9764709472656,279.97674560546875,8.305832307087258e-05,6.898685622758194e-09,100.0%
rg1_oa_solar_zenith,2019-11-19T00:09:10,LS8,OLI,29.122116088867188,29.12067985534668,29.123550415039062,0.0006955779972486198,4.838287850361667e-07,100.0%
rg1_oa_solar_azimuth,2019-11-19T00:09:10,LS8,OLI,65.21207427978516,65.20875549316406,65.21540069580078,0.0015190644189715385,2.3075565422914224e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-19T00:09:10,LS8,OLI,12.63489055633545,-169.6758270263672,179.87640380859375,96.52050018310547,9316.20703125,100.0%
rg1_oa_incident,2019-11-19T00:09:10,LS8,OLI,29.230411529541016,28.700496673583984,30.086027145385742,0.31105896830558777,0.0967576801776886,100.0%
rg1_nbar_coastal_aerosol,2019-11-28T00:02:58,LS8,OLI,847.2098765432099,810.0,902.0,20.34256988110092,413.8201493674744,100.0%
rg1_nbar_blue,2019-11-28T00:02:58,LS8,OLI,1112.7530864197531,1061.0,1187.0,26.56161291408091,705.5192805974698,100.0%
rg1_nbar_green,2019-11-28T00:02:58,LS8,OLI,1631.888888888889,1567.0,1726.0,33.615105364136156,1129.9753086419755,100.0%
rg1_nbar_red,2019-11-28T00:02:58,LS8,OLI,2248.8024691358023,2176.0,2342.0,36.045040326998844,1299.2449321749732,100.0%
rg1_nbar_nir,2019-11-28T00:02:58,LS8,OLI,3156.8518518518517,3037.0,3287.0,57.82543144034468,3343.7805212620033,100.0%
rg1_nbar_swir_1,2019-11-28T00:02:58,LS8,OLI,3751.135802469136,3669.0,3830.0,43.68991552044022,1908.8087181832036,100.0%
rg1_nbar_swir_2,2019-11-28T00:02:58,LS8,OLI,2589.8395061728397,2547.0,2644.0,23.010709685925853,529.4927602499619,100.0%
rg1_oa_satellite_view,2019-11-28T00:02:58,LS8,OLI,4.647977828979492,4.636187553405762,4.6597676277160645,0.006348324939608574,4.030122727272101e-05,100.0%
rg1_oa_satellite_azimuth,2019-11-28T00:02:58,LS8,OLI,100.00655364990234,100.00640106201172,100.00670623779297,8.320096094394103e-05,6.922399986564187e-09,100.0%
rg1_oa_solar_zenith,2019-11-28T00:02:58,LS8,OLI,29.679922103881836,29.678544998168945,29.681304931640625,0.000695577880833298,4.838285576624912e-07,100.0%
rg1_oa_solar_azimuth,2019-11-28T00:02:58,LS8,OLI,70.73263549804688,70.7294692993164,70.73580932617188,0.001456954749301076,2.1227169781923294e-06,100.0%
rg1_oa_azimuthal_incident,2019-11-28T00:02:58,LS8,OLI,6.908127784729004,-173.56610107421875,174.1560516357422,96.50703430175781,9313.6083984375,100.0%
rg1_oa_incident,2019-11-28T00:02:58,LS8,OLI,29.777862548828125,29.22870445251465,30.639251708984375,0.3144857585430145,0.09890128672122955,100.0%
rg1_nbar_coastal_aerosol,2019-12-05T00:09:09,LS8,OLI,769.8888888888889,728.0,818.0,18.461839187167662,340.83950617283955,100.0%
rg1_nbar_blue,2019-12-05T00:09:09,LS8,OLI,1026.7283950617284,970.0,1099.0,27.857668379597566,776.04968754763,100.0%
rg1_nbar_green,2019-12-05T00:09:09,LS8,OLI,1528.6049382716049,1453.0,1632.0,35.83834728481911,1284.3871361073009,100.0%
rg1_nbar_red,2019-12-05T00:09:09,LS8,OLI,2121.617283950617,2038.0,2215.0,37.200015897127415,1383.8411827465325,100.0%
rg1_nbar_nir,2019-12-05T00:09:09,LS8,OLI,2991.1481481481483,2872.0,3118.0,61.47048094357845,3778.6200274348416,100.0%
rg1_nbar_swir_1,2019-12-05T00:09:09,LS8,OLI,3587.5061728395062,3490.0,3689.0,55.03110757927943,3028.4228014022256,100.0%
rg1_nbar_swir_2,2019-12-05T00:09:09,LS8,OLI,2506.925925925926,2443.0,2572.0,32.17612709769246,1035.3031550068588,100.0%
rg1_oa_satellite_view,2019-12-05T00:09:09,LS8,OLI,6.679619789123535,6.668036937713623,6.691202163696289,0.0062935869209468365,3.960923640988767e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-05T00:09:09,LS8,OLI,279.9748840332031,279.9747619628906,279.97503662109375,8.305832307087258e-05,6.898685622758194e-09,100.0%
rg1_oa_solar_zenith,2019-12-05T00:09:09,LS8,OLI,28.39154815673828,28.390180587768555,28.392915725708008,0.0006952932453714311,4.834327000935446e-07,100.0%
rg1_oa_solar_azimuth,2019-12-05T00:09:09,LS8,OLI,71.67648315429688,71.67320251464844,71.67976379394531,0.001514003612101078,2.2922070002096007e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-05T00:09:09,LS8,OLI,6.197244644165039,-176.227294921875,173.38609313964844,96.50763702392578,9313.724609375,100.0%
rg1_oa_incident,2019-12-05T00:09:09,LS8,OLI,28.48833465576172,27.936738967895508,29.352676391601562,0.31533780694007874,0.09943793714046478,100.0%
rg1_nbar_coastal_aerosol,2019-12-14T00:02:57,LS8,OLI,838.1851851851852,790.0,898.0,22.406519725300367,502.0521262002744,100.0%
rg1_nbar_blue,2019-12-14T00:02:57,LS8,OLI,1121.8148148148148,1059.0,1198.0,30.41568435191515,925.1138545953361,100.0%
rg1_nbar_green,2019-12-14T00:02:57,LS8,OLI,1668.7037037037037,1584.0,1782.0,39.05059852987964,1524.949245541838,100.0%
rg1_nbar_red,2019-12-14T00:02:57,LS8,OLI,2279.1111111111113,2193.0,2374.0,39.34965135459773,1548.3950617283951,100.0%
rg1_nbar_nir,2019-12-14T00:02:57,LS8,OLI,3125.8888888888887,2984.0,3264.0,64.33227786507051,4138.641975308641,100.0%
rg1_nbar_swir_1,2019-12-14T00:02:57,LS8,OLI,3676.222222222222,3583.0,3783.0,57.240665851826826,3276.4938271604938,100.0%
rg1_nbar_swir_2,2019-12-14T00:02:57,LS8,OLI,2476.3086419753085,2415.0,2545.0,31.87926373334962,1016.2874561804604,100.0%
rg1_oa_satellite_view,2019-12-14T00:02:57,LS8,OLI,4.648176193237305,4.636385917663574,4.659965991973877,0.0063484408892691135,4.030270065413788e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-14T00:02:57,LS8,OLI,100.00396728515625,100.00382232666016,100.0041275024414,8.331747812917456e-05,6.941802688231746e-09,100.0%
rg1_oa_solar_zenith,2019-12-14T00:02:57,LS8,OLI,29.942386627197266,29.94106674194336,29.943702697753906,0.0006952336989343166,4.833499360756832e-07,100.0%
rg1_oa_solar_azimuth,2019-12-14T00:02:57,LS8,OLI,75.72152709960938,75.71849822998047,75.72456359863281,0.0014106144662946463,1.9898332084267167e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-14T00:02:57,LS8,OLI,1.9313552379608154,-178.60287475585938,169.12860107421875,96.50882720947266,9313.9541015625,100.0%
rg1_oa_incident,2019-12-14T00:02:57,LS8,OLI,30.030746459960938,29.468833923339844,30.89208221435547,0.31952255964279175,0.10209466516971588,100.0%
rg1_nbar_coastal_aerosol,2019-12-30T00:02:53,LS8,OLI,853.8024691358024,813.0,904.0,19.638975956485556,385.68937661941777,100.0%
rg1_nbar_blue,2019-12-30T00:02:53,LS8,OLI,1121.9506172839506,1059.0,1198.0,27.377065843272206,749.5037341868617,100.0%
rg1_nbar_green,2019-12-30T00:02:53,LS8,OLI,1665.716049382716,1583.0,1765.0,36.11136224456307,1304.030483158055,100.0%
rg1_nbar_red,2019-12-30T00:02:53,LS8,OLI,2262.58024691358,2172.0,2356.0,38.38944820223868,1473.749733272367,100.0%
rg1_nbar_nir,2019-12-30T00:02:53,LS8,OLI,3092.938271604938,2954.0,3232.0,61.50967918994284,3783.440634049687,100.0%
rg1_nbar_swir_1,2019-12-30T00:02:53,LS8,OLI,3709.5925925925926,3607.0,3816.0,56.72127603471963,3217.303155006859,100.0%
rg1_nbar_swir_2,2019-12-30T00:02:53,LS8,OLI,2531.6296296296296,2467.0,2592.0,30.184798906867194,911.1220850480108,100.0%
rg1_oa_satellite_view,2019-12-30T00:02:53,LS8,OLI,4.696115970611572,4.684327602386475,4.70790433883667,0.006347687914967537,4.029314368381165e-05,100.0%
rg1_oa_satellite_azimuth,2019-12-30T00:02:53,LS8,OLI,100.00129699707031,100.00114440917969,100.0014419555664,8.31707293400541e-05,6.9173697880842155e-09,100.0%
rg1_oa_solar_zenith,2019-12-30T00:02:53,LS8,OLI,31.509475708007812,31.5081844329834,31.51076889038086,0.000695147318765521,4.832297690882115e-07,100.0%
rg1_oa_solar_azimuth,2019-12-30T00:02:53,LS8,OLI,77.51701354980469,77.51415252685547,77.51986694335938,0.0013297843979671597,1.7683264559309464e-06,100.0%
rg1_oa_azimuthal_incident,2019-12-30T00:02:53,LS8,OLI,4.740535736083984,-171.25010681152344,178.2914581298828,96.38121795654297,9289.3388671875,100.0%
rg1_oa_incident,2019-12-30T00:02:53,LS8,OLI,31.59429931640625,31.029685974121094,32.456790924072266,0.3217910826206207,0.10354951024055481,100.0%
rg1_nbar_coastal_aerosol,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-01-06T00:09:02,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-01-15T00:02:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-01-22T00:08:59,LS8,OLI,653.1358024691358,619.0,698.0,18.42217737993454,339.37661941777174,100.0%
rg1_nbar_blue,2020-01-22T00:08:59,LS8,OLI,856.0864197530864,814.0,915.0,23.974367758171525,574.7703094040543,100.0%
rg1_nbar_green,2020-01-22T00:08:59,LS8,OLI,1267.0864197530864,1214.0,1349.0,29.162464260582183,850.4493217497331,100.0%
rg1_nbar_red,2020-01-22T00:08:59,LS8,OLI,1743.320987654321,1683.0,1815.0,26.14811900346946,683.7241274196007,100.0%
rg1_nbar_nir,2020-01-22T00:08:59,LS8,OLI,2486.4938271604938,2426.0,2558.0,31.267907839532285,977.6820606614846,100.0%
rg1_nbar_swir_1,2020-01-22T00:08:59,LS8,OLI,3339.5185185185187,3247.0,3426.0,48.82726194367572,2384.101508916324,100.0%
rg1_nbar_swir_2,2020-01-22T00:08:59,LS8,OLI,2392.8888888888887,2320.0,2482.0,41.535051388281204,1725.1604938271605,100.0%
rg1_oa_satellite_view,2020-01-22T00:08:59,LS8,OLI,6.610805988311768,6.599219799041748,6.622391700744629,0.006295675877481699,3.963553535868414e-05,100.0%
rg1_oa_satellite_azimuth,2020-01-22T00:08:59,LS8,OLI,279.9679260253906,279.9677734375,279.9680480957031,8.28504198580049e-05,6.86419232565072e-09,100.0%
rg1_oa_solar_zenith,2020-01-22T00:08:59,LS8,OLI,33.86773681640625,33.86638259887695,33.86909103393555,0.0006952871335670352,4.834241735807154e-07,100.0%
rg1_oa_solar_azimuth,2020-01-22T00:08:59,LS8,OLI,72.90718078613281,72.90441131591797,72.90994262695312,0.0012686406262218952,1.6094489865281503e-06,100.0%
rg1_oa_azimuthal_incident,2020-01-22T00:08:59,LS8,OLI,4.689612865447998,-175.4774627685547,171.9721221923828,96.47399139404297,9307.23046875,100.0%
rg1_oa_incident,2020-01-22T00:08:59,LS8,OLI,33.961143493652344,33.40559387207031,34.82364273071289,0.31671634316444397,0.10030924528837204,100.0%
rg1_nbar_coastal_aerosol,2020-01-31T00:02:45,LS8,OLI,718.9506172839506,683.0,761.0,18.561809481402907,344.54077122389884,100.0%
rg1_nbar_blue,2020-01-31T00:02:45,LS8,OLI,942.9753086419753,897.0,1009.0,24.98640386272422,624.3203779911598,100.0%
rg1_nbar_green,2020-01-31T00:02:45,LS8,OLI,1407.320987654321,1345.0,1489.0,29.267530216102365,856.5883249504649,100.0%
rg1_nbar_red,2020-01-31T00:02:45,LS8,OLI,1927.6049382716049,1869.0,1986.0,25.385754249644624,644.4365188233501,100.0%
rg1_nbar_nir,2020-01-31T00:02:45,LS8,OLI,2666.395061728395,2608.0,2736.0,28.96514679230701,838.9797286998931,100.0%
rg1_nbar_swir_1,2020-01-31T00:02:45,LS8,OLI,3561.617283950617,3484.0,3641.0,43.18480754269514,1864.9276024996188,100.0%
rg1_nbar_swir_2,2020-01-31T00:02:45,LS8,OLI,2503.7283950617284,2439.0,2574.0,32.553853708145425,1059.7533912513338,100.0%
rg1_oa_satellite_view,2020-01-31T00:02:45,LS8,OLI,4.74140739440918,4.729620933532715,4.753193378448486,0.006346697919070721,4.028057446703315e-05,100.0%
rg1_oa_satellite_azimuth,2020-01-31T00:02:45,LS8,OLI,99.99553680419922,99.99539184570312,99.99568939208984,8.303236973006278e-05,6.89437396061976e-09,100.0%
rg1_oa_solar_zenith,2020-01-31T00:02:45,LS8,OLI,36.744903564453125,36.743534088134766,36.746273040771484,0.0006955464486964047,4.837849019168061e-07,100.0%
rg1_oa_solar_azimuth,2020-01-31T00:02:45,LS8,OLI,71.58580017089844,71.58322143554688,71.58837890625,0.0011798266787081957,1.3919909633841598e-06,100.0%
rg1_oa_azimuthal_incident,2020-01-31T00:02:45,LS8,OLI,6.331043243408203,-176.83203125,173.30581665039062,96.70050048828125,9350.986328125,100.0%
rg1_oa_incident,2020-01-31T00:02:45,LS8,OLI,36.841209411621094,36.29119110107422,37.707054138183594,0.3152904510498047,0.09940806776285172,100.0%
rg1_nbar_coastal_aerosol,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-02-07T00:08:53,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-02-16T00:02:41,LS8,OLI,590.679012345679,553.0,637.0,20.483553873081995,419.5759792714524,100.0%
rg1_nbar_blue,2020-02-16T00:02:41,LS8,OLI,737.7530864197531,697.0,794.0,23.17167857546961,536.9266880048773,100.0%
rg1_nbar_green,2020-02-16T00:02:41,LS8,OLI,1050.6172839506173,1005.0,1118.0,23.70995930829181,562.1621704008535,100.0%
rg1_nbar_red,2020-02-16T00:02:41,LS8,OLI,1447.79012345679,1353.0,1484.0,26.966699193947658,727.2028654168572,100.0%
rg1_nbar_nir,2020-02-16T00:02:41,LS8,OLI,2082.395061728395,1968.0,2140.0,36.2016570838059,1310.5599756134736,100.0%
rg1_nbar_swir_1,2020-02-16T00:02:41,LS8,OLI,3226.1111111111113,3114.0,3308.0,39.698866482558415,1575.9999999999998,100.0%
rg1_nbar_swir_2,2020-02-16T00:02:41,LS8,OLI,2433.9753086419755,2363.0,2512.0,39.130669134069876,1531.209266880049,100.0%
rg1_oa_satellite_view,2020-02-16T00:02:41,LS8,OLI,4.720395088195801,4.708608150482178,4.732181072235107,0.0063470955938100815,4.028562398161739e-05,100.0%
rg1_oa_satellite_azimuth,2020-02-16T00:02:41,LS8,OLI,99.99241638183594,99.99226379394531,99.99256896972656,8.329591219080612e-05,6.9382095624348494e-09,100.0%
rg1_oa_solar_zenith,2020-02-16T00:02:41,LS8,OLI,39.97200012207031,39.97056579589844,39.97343444824219,0.0006957730511203408,4.841001555178082e-07,100.0%
rg1_oa_solar_azimuth,2020-02-16T00:02:41,LS8,OLI,65.42373657226562,65.4212875366211,65.42619323730469,0.0011221744352951646,1.2592753364515374e-06,100.0%
rg1_oa_azimuthal_incident,2020-02-16T00:02:41,LS8,OLI,12.391050338745117,-170.01644897460938,179.4259490966797,96.68412780761719,9347.8212890625,100.0%
rg1_oa_incident,2020-02-16T00:02:41,LS8,OLI,40.07899856567383,39.54924774169922,40.93571853637695,0.3110734522342682,0.09676668792963028,100.0%
rg1_nbar_coastal_aerosol,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-02-23T00:08:50,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_blue,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_green,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_1,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-03-03T00:02:36,LS8,OLI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_coastal_aerosol,2020-03-10T00:08:44,LS8,OLI,557.4691358024692,526.0,621.0,19.173081966461957,367.6070720926688,100.0%
rg1_nbar_blue,2020-03-10T00:08:44,LS8,OLI,636.1975308641976,601.0,708.0,23.68696039319525,561.0720926688005,100.0%
rg1_nbar_green,2020-03-10T00:08:44,LS8,OLI,836.5555555555555,779.0,888.0,31.77311543109254,1009.5308641975308,100.0%
rg1_nbar_red,2020-03-10T00:08:44,LS8,OLI,1104.7777777777778,1003.0,1185.0,47.05158713424927,2213.8518518518513,100.0%
rg1_nbar_nir,2020-03-10T00:08:44,LS8,OLI,1590.79012345679,1441.0,1698.0,62.288598732701665,3879.869532083523,100.0%
rg1_nbar_swir_1,2020-03-10T00:08:44,LS8,OLI,2560.246913580247,2300.0,2700.0,88.75733749730111,7877.864959609814,100.0%
