Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_satellite_view,2020-10-11T00:06:31,S2B,MSI,2.5328052043914795,2.522357940673828,2.5429341793060303,0.005478404462337494,3.0012917704880238e-05,100.0%
rg1_oa_solar_azimuth,2020-10-11T00:06:31,S2B,MSI,45.2743034362793,45.27153015136719,45.27720260620117,0.0012949524680152535,1.6769017747719772e-06,100.0%
rg1_oa_solar_zenith,2020-10-11T00:06:31,S2B,MSI,35.6922492980957,35.69069290161133,35.693748474121094,0.0006883682799525559,4.738509176149819e-07,100.0%
rg1_oa_incident,2020-10-11T00:06:31,S2B,MSI,31.19186019897461,26.179916381835938,46.81074523925781,3.9776363372802734,15.8215913772583,100.0%
rg1_oa_azimuthal_incident,2020-10-11T00:06:31,S2B,MSI,76.73690795898438,-51.1032829284668,129.2815399169922,29.534271240234375,872.2731323242188,100.0%
oa_fmask,2020-10-21T00:06:31,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-10-21T00:06:31,S2B,MSI,258.6094674556213,175.0,342.0,29.554305131188624,873.4569517874023,100.0%
rg0_lambertian_green,2020-10-21T00:06:31,S2B,MSI,448.4082840236686,302.0,597.0,60.510688009041964,3661.543363327615,100.0%
rg0_lambertian_red,2020-10-21T00:06:31,S2B,MSI,307.396449704142,178.0,460.0,46.55101152269338,2166.9966737859318,100.0%
rg0_lambertian_nir_1,2020-10-21T00:06:31,S2B,MSI,2978.402366863905,1541.0,4543.0,559.6523362849393,313210.73750919086,100.0%
rg1_lambertian_red_edge_1,2020-10-21T00:06:31,S2B,MSI,777.7692307692307,568.0,991.0,86.99330042897917,7567.834319526627,100.0%
rg1_lambertian_red_edge_2,2020-10-21T00:06:31,S2B,MSI,2423.4437869822486,1256.0,3437.0,368.5998753958983,135865.8681418718,100.0%
rg1_lambertian_red_edge_3,2020-10-21T00:06:31,S2B,MSI,2858.7100591715975,1418.0,4023.0,445.23357870106236,198232.93960295507,100.0%
rg1_lambertian_nir_2,2020-10-21T00:06:31,S2B,MSI,3116.7810650887573,1835.0,4247.0,447.49689694741323,200253.4727775638,100.0%
rg1_lambertian_swir_2,2020-10-21T00:06:31,S2B,MSI,1711.3254437869823,1163.0,1980.0,154.5744128758939,23893.249115927316,100.0%
rg1_lambertian_swir_3,2020-10-21T00:06:31,S2B,MSI,873.8994082840237,519.0,1046.0,104.5408470305972,10928.788697874725,100.0%
rg2_lambertian_coastal_aerosol,2020-10-21T00:06:31,S2B,MSI,278.11242603550295,243.0,294.0,12.92327470208671,167.01102902559433,100.0%
rg1_oa_satellite_azimuth,2020-10-21T00:06:31,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.805494871921837e-05,7.753674147181755e-09,100.0%
rg1_oa_satellite_view,2020-10-21T00:06:31,S2B,MSI,2.520949602127075,2.5105020999908447,2.531079053878784,0.005478525068610907,3.0014234653208405e-05,100.0%
rg1_oa_solar_azimuth,2020-10-21T00:06:31,S2B,MSI,48.509159088134766,48.5061149597168,48.51234436035156,0.0013964013196527958,1.949936631717719e-06,100.0%
rg1_oa_solar_zenith,2020-10-21T00:06:31,S2B,MSI,32.459598541259766,32.458045959472656,32.46110534667969,0.0006880902219563723,4.7346816245408263e-07,100.0%
rg1_oa_incident,2020-10-21T00:06:31,S2B,MSI,29.525094985961914,24.152721405029297,43.44473648071289,3.8368091583251953,14.721104621887207,100.0%
rg1_oa_azimuthal_incident,2020-10-21T00:06:31,S2B,MSI,70.29550170898438,-53.41777420043945,124.67622375488281,29.073944091796875,845.294189453125,100.0%
oa_fmask,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-10-31T00:06:30,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-11-10T00:06:29,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-11-10T00:06:29,S2B,MSI,230.31952662721895,158.0,301.0,26.91194776154816,724.252932320297,100.0%
rg0_lambertian_green,2020-11-10T00:06:29,S2B,MSI,456.20118343195264,285.0,590.0,65.56126182322856,4298.279051853927,100.0%
rg0_lambertian_red,2020-11-10T00:06:29,S2B,MSI,280.96449704142015,175.0,397.0,41.8198296006088,1748.898147823956,100.0%
rg0_lambertian_nir_1,2020-11-10T00:06:29,S2B,MSI,2946.360946745562,1681.0,4274.0,550.6520985366099,303217.73362277227,100.0%
rg1_lambertian_red_edge_1,2020-11-10T00:06:29,S2B,MSI,812.0118343195267,557.0,1062.0,102.97894241951785,10604.662581842373,100.0%
rg1_lambertian_red_edge_2,2020-11-10T00:06:29,S2B,MSI,2442.0473372781066,1533.0,3273.0,385.9746873794234,148976.45929764365,100.0%
rg1_lambertian_red_edge_3,2020-11-10T00:06:29,S2B,MSI,2866.0828402366865,1575.0,3978.0,452.7222252726703,204957.41325583842,100.0%
rg1_lambertian_nir_2,2020-11-10T00:06:29,S2B,MSI,3119.3254437869823,1912.0,4186.0,466.7871624553176,217890.2550330871,100.0%
rg1_lambertian_swir_2,2020-11-10T00:06:29,S2B,MSI,1633.3372781065088,1196.0,1872.0,138.89670452355065,19292.294527502538,100.0%
rg1_lambertian_swir_3,2020-11-10T00:06:29,S2B,MSI,822.0828402366864,534.0,977.0,92.33918822403565,8526.525681873884,100.0%
rg2_lambertian_coastal_aerosol,2020-11-10T00:06:29,S2B,MSI,239.88757396449705,222.0,261.0,10.261337763383164,105.2950526942334,100.0%
rg1_oa_satellite_azimuth,2020-11-10T00:06:29,S2B,MSI,280.46868896484375,280.4685363769531,280.4688415527344,8.47706469357945e-05,7.186062855879527e-09,100.0%
rg1_oa_satellite_view,2020-11-10T00:06:29,S2B,MSI,2.4847757816314697,2.474327325820923,2.494906425476074,0.005478887353092432,3.001820732606575e-05,100.0%
rg1_oa_solar_azimuth,2020-11-10T00:06:29,S2B,MSI,56.94087600708008,56.9373664855957,56.9445686340332,0.00157358858268708,2.4761811800999567e-06,100.0%
rg1_oa_solar_zenith,2020-11-10T00:06:29,S2B,MSI,27.601261138916016,27.599729537963867,27.602750778198242,0.00068685133010149,4.717647357210808e-07,100.0%
rg1_oa_incident,2020-11-10T00:06:29,S2B,MSI,28.19191551208496,22.12660789489746,38.135047912597656,3.8428690433502197,14.7676420211792,100.0%
rg1_oa_azimuthal_incident,2020-11-10T00:06:29,S2B,MSI,57.4334831237793,-59.77399826049805,113.30692291259766,27.743118286132812,769.6806640625,100.0%
oa_fmask,2020-11-20T00:06:28,S2B,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-11-20T00:06:28,S2B,MSI,286.64497041420117,198.0,361.0,25.182023529152563,634.1343090227933,100.0%
rg0_lambertian_green,2020-11-20T00:06:28,S2B,MSI,503.4852071005917,353.0,640.0,62.65299442296601,3925.39771016421,100.0%
rg0_lambertian_red,2020-11-20T00:06:28,S2B,MSI,329.5443786982249,217.0,420.0,40.26141773884515,1620.9817583417946,100.0%
rg0_lambertian_nir_1,2020-11-20T00:06:28,S2B,MSI,2946.2189349112427,1676.0,4102.0,509.39964025077893,259487.99348762297,100.0%
rg1_lambertian_red_edge_1,2020-11-20T00:06:28,S2B,MSI,843.0059171597633,637.0,1088.0,102.49078452101332,10504.360911732783,100.0%
rg1_lambertian_red_edge_2,2020-11-20T00:06:28,S2B,MSI,2413.0473372781066,1712.0,3253.0,363.84252414274874,132381.38237456672,100.0%
rg1_lambertian_red_edge_3,2020-11-20T00:06:28,S2B,MSI,2828.96449704142,1748.0,3891.0,434.7983943277092,189049.6437099541,100.0%
rg1_lambertian_nir_2,2020-11-20T00:06:28,S2B,MSI,3097.4852071005917,2204.0,4072.0,436.5848922310132,190606.3681243654,100.0%
rg1_lambertian_swir_2,2020-11-20T00:06:28,S2B,MSI,1693.01775147929,1289.0,1888.0,131.4137723624955,17269.57956654179,100.0%
rg1_lambertian_swir_3,2020-11-20T00:06:28,S2B,MSI,839.1183431952662,547.0,989.0,85.43365304030496,7298.90907181121,100.0%
rg2_lambertian_coastal_aerosol,2020-11-20T00:06:28,S2B,MSI,296.9585798816568,282.0,311.0,7.566943861519143,57.25863940338224,100.0%
rg1_oa_satellite_azimuth,2020-11-20T00:06:28,S2B,MSI,280.46868896484375,280.46856689453125,280.4688720703125,8.723756764084101e-05,7.61039320451573e-09,100.0%
rg1_oa_satellite_view,2020-11-20T00:06:28,S2B,MSI,2.479706048965454,2.469257354736328,2.4898366928100586,0.005478935316205025,3.001873119501397e-05,100.0%
rg1_oa_solar_azimuth,2020-11-20T00:06:28,S2B,MSI,61.72221755981445,61.71859359741211,61.726043701171875,0.001622986514121294,2.6340851491113426e-06,100.0%
rg1_oa_solar_zenith,2020-11-20T00:06:28,S2B,MSI,26.220752716064453,26.21925163269043,26.222219467163086,0.0006857835687696934,4.702990850091737e-07,100.0%
rg1_oa_incident,2020-11-20T00:06:28,S2B,MSI,28.470788955688477,21.97161102294922,37.54791259765625,3.942533016204834,15.543566703796387,100.0%
rg1_oa_azimuthal_incident,2020-11-20T00:06:28,S2B,MSI,52.11138153076172,-63.62519836425781,107.39173889160156,27.079814910888672,733.31640625,100.0%
oa_fmask,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-11-30T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-10T00:06:25,S2B,MSI,1.0,1.0,1.0,0.0,0.0,37.278106508875744%
rg0_lambertian_blue,2020-12-10T00:06:25,S2B,MSI,2362.3650793650795,854.0,3765.0,755.02486664794,570062.5492567397,37.278106508875744%
rg0_lambertian_green,2020-12-10T00:06:25,S2B,MSI,2430.714285714286,804.0,3981.0,791.338316439789,626216.3310657595,37.278106508875744%
rg0_lambertian_red,2020-12-10T00:06:25,S2B,MSI,2437.6190476190477,740.0,4218.0,861.2930741839205,741825.7596371883,37.278106508875744%
rg0_lambertian_nir_1,2020-12-10T00:06:25,S2B,MSI,3840.6666666666665,1820.0,5349.0,806.5202346431793,650474.8888888889,37.278106508875744%
rg1_lambertian_red_edge_1,2020-12-10T00:06:25,S2B,MSI,2753.9523809523807,1129.0,4293.0,790.0619109470167,624197.8231292517,37.278106508875744%
rg1_lambertian_red_edge_2,2020-12-10T00:06:25,S2B,MSI,3436.1111111111113,1770.0,4902.0,747.2172525945556,558333.6225749559,37.278106508875744%
rg1_lambertian_red_edge_3,2020-12-10T00:06:25,S2B,MSI,3632.5079365079364,1918.0,5019.0,729.496692617716,532165.4245401864,37.278106508875744%
rg1_lambertian_nir_2,2020-12-10T00:06:25,S2B,MSI,3827.190476190476,2025.0,5283.0,767.0062158466463,588298.5351473923,37.278106508875744%
rg1_lambertian_swir_2,2020-12-10T00:06:25,S2B,MSI,3346.1111111111113,1505.0,5072.0,912.7967681994023,833197.9400352734,37.278106508875744%
rg1_lambertian_swir_3,2020-12-10T00:06:25,S2B,MSI,2365.6349206349205,718.0,4136.0,866.9731198408524,751642.390526581,37.278106508875744%
rg2_lambertian_coastal_aerosol,2020-12-10T00:06:25,S2B,MSI,2390.3333333333335,1311.0,3831.0,729.8502346915873,532681.3650793651,37.278106508875744%
rg1_oa_satellite_azimuth,2020-12-10T00:06:25,S2B,MSI,280.46871899801585,280.4686279296875,280.46881103515625,4.373089039346082e-05,1.912390774604884e-09,37.278106508875744%
rg1_oa_satellite_view,2020-12-10T00:06:25,S2B,MSI,2.46115233406188,2.4536356925964355,2.4718828201293945,0.004926776579644403,2.42731274657326e-05,37.278106508875744%
rg1_oa_solar_azimuth,2020-12-10T00:06:25,S2B,MSI,69.87954179067461,69.87698364257812,69.88214111328125,0.0013179372533850848,1.736958603860221e-06,37.278106508875744%
rg1_oa_solar_zenith,2020-12-10T00:06:25,S2B,MSI,25.68998790922619,25.688949584960938,25.69099235534668,0.0005006978654404337,2.5069835245660666e-07,37.278106508875744%
rg1_oa_incident,2020-12-10T00:06:25,S2B,MSI,29.454940553695437,23.317256927490234,36.31147003173828,3.9765766742609934,15.813162046276622,37.278106508875744%
rg1_oa_azimuthal_incident,2020-12-10T00:06:25,S2B,MSI,43.858127170138886,-70.86840057373047,98.53964233398438,34.31448019613152,1177.4835511307022,37.278106508875744%
oa_fmask,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-20T00:06:23,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-30T00:06:25,S2B,MSI,4.0,4.0,4.0,0.0,0.0,100.0%
rg0_lambertian_blue,2020-12-30T00:06:25,S2B,MSI,8224.325443786982,8030.0,8401.0,85.65808944591834,7337.3082875249465,100.0%
rg0_lambertian_green,2020-12-30T00:06:25,S2B,MSI,8336.082840236686,8117.0,8535.0,90.31289593960624,8156.419172998144,100.0%
rg0_lambertian_red,2020-12-30T00:06:25,S2B,MSI,8511.597633136094,8300.0,8723.0,96.32270216816924,9278.062952977836,100.0%
rg0_lambertian_nir_1,2020-12-30T00:06:25,S2B,MSI,8763.89349112426,8526.0,8975.0,102.31278422378459,10467.905815622704,100.0%
rg1_lambertian_red_edge_1,2020-12-30T00:06:25,S2B,MSI,8657.023668639053,8456.0,8861.0,97.86423107458207,9577.407723819193,100.0%
rg1_lambertian_red_edge_2,2020-12-30T00:06:25,S2B,MSI,8694.224852071005,8471.0,8888.0,96.04416685007405,9224.481985924862,100.0%
rg1_lambertian_red_edge_3,2020-12-30T00:06:25,S2B,MSI,8628.585798816568,8445.0,8822.0,92.50168736401675,8556.562165190295,100.0%
rg1_lambertian_nir_2,2020-12-30T00:06:25,S2B,MSI,8656.171597633136,8419.0,8856.0,95.76580233803489,9171.08889744757,100.0%
rg1_lambertian_swir_2,2020-12-30T00:06:25,S2B,MSI,5198.887573964497,5079.0,5295.0,38.52370851544527,1484.0761177829907,100.0%
rg1_lambertian_swir_3,2020-12-30T00:06:25,S2B,MSI,3196.213017751479,3136.0,3260.0,25.027125090618377,626.35699030146,100.0%
rg2_lambertian_coastal_aerosol,2020-12-30T00:06:25,S2B,MSI,8191.869822485207,8020.0,8371.0,83.61680474679216,6991.7700360631625,100.0%
rg1_oa_satellite_azimuth,2020-12-30T00:06:25,S2B,MSI,280.4685974121094,280.4684143066406,280.4687194824219,8.929784235078841e-05,7.974104931918191e-09,100.0%
rg1_oa_satellite_view,2020-12-30T00:06:25,S2B,MSI,2.522137403488159,2.5116896629333496,2.532266616821289,0.005478522274643183,3.001420736836735e-05,100.0%
rg1_oa_solar_azimuth,2020-12-30T00:06:25,S2B,MSI,72.94183349609375,72.93855285644531,72.9453125,0.0014867361169308424,2.210384309364599e-06,100.0%
rg1_oa_solar_zenith,2020-12-30T00:06:25,S2B,MSI,27.463428497314453,27.4620361328125,27.46480369567871,0.0006823679432272911,4.656259875446267e-07,100.0%
rg1_oa_incident,2020-12-30T00:06:25,S2B,MSI,32.4060173034668,25.535913467407227,41.75703048706055,4.101147174835205,16.819408416748047,100.0%
rg1_oa_azimuthal_incident,2020-12-30T00:06:25,S2B,MSI,45.59242248535156,-74.42827606201172,96.43118286132812,26.41074562072754,697.5274658203125,100.0%
oa_fmask,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-09T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-19T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_blue,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_green,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_red,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_lambertian_nir_1,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_1,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_2,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_red_edge_3,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_nir_2,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_2,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_lambertian_swir_3,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_lambertian_coastal_aerosol,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-29T00:06:27,S2B,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-02-08T00:06:26,S2B,MSI,4.0,4.0,4.0,0.0,0.0,44.97041420118343%
rg0_lambertian_blue,2021-02-08T00:06:26,S2B,MSI,8457.78947368421,7873.0,8976.0,243.14839067778482,59121.139889196675,44.97041420118343%
