Band,Date,Satellite,Sensor,Mean_sr,Min_sr,Max_sr,Std_sr,Variance_sr,valid_pixel_percentage
rg1_oa_incident,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-10-16T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-10-26T00:06:33,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-11-05T00:06:32,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-11-15T00:06:31,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2020-11-15T00:06:31,S2A,MSI,219.15976331360946,150.0,290.0,26.959391595699106,726.8087952102517,100.0%
rg0_nbar_green,2020-11-15T00:06:31,S2A,MSI,434.7396449704142,271.0,595.0,67.58183924934018,4567.304996323657,100.0%
rg0_nbar_red,2020-11-15T00:06:31,S2A,MSI,261.56804733727813,174.0,370.0,39.61153584407898,1569.0737719267536,100.0%
rg0_nbar_nir_1,2020-11-15T00:06:31,S2A,MSI,2923.378698224852,1657.0,4286.0,539.3701112804491,290920.11694268405,100.0%
rg1_nbar_red_edge_1,2020-11-15T00:06:31,S2A,MSI,793.6568047337278,586.0,1065.0,107.30816362384932,11515.04198032282,100.0%
rg1_nbar_red_edge_2,2020-11-15T00:06:31,S2A,MSI,2290.372781065089,1447.0,3178.0,372.03365244164456,138409.0385490704,100.0%
rg1_nbar_red_edge_3,2020-11-15T00:06:31,S2A,MSI,2813.0710059171597,1871.0,3838.0,444.1202802851122,197242.82336052659,100.0%
rg1_nbar_nir_2,2020-11-15T00:06:31,S2A,MSI,3025.562130177515,1864.0,4130.0,459.77787020127806,211395.6899268233,100.0%
rg1_nbar_swir_2,2020-11-15T00:06:31,S2A,MSI,1497.189349112426,1106.0,1717.0,124.57748570961846,15519.549945730192,100.0%
rg1_nbar_swir_3,2020-11-15T00:06:31,S2A,MSI,749.2189349112426,479.0,888.0,77.22957781061874,5964.407688806415,100.0%
rg2_nbar_coastal_aerosol,2020-11-15T00:06:31,S2A,MSI,226.85207100591717,209.0,245.0,9.288697010918089,86.27989216063864,100.0%
rg1_oa_satellite_azimuth,2020-11-15T00:06:31,S2A,MSI,280.4684753417969,280.46832275390625,280.4686279296875,8.470561442663893e-05,7.175041449869468e-09,100.0%
rg1_oa_satellite_view,2020-11-15T00:06:31,S2A,MSI,2.5489566326141357,2.5385100841522217,2.5590853691101074,0.005478248931467533,3.001121149281971e-05,100.0%
rg1_oa_solar_azimuth,2020-11-15T00:06:31,S2A,MSI,59.31310272216797,59.30951690673828,59.316871643066406,0.0016032557468861341,2.570428932813229e-06,100.0%
rg1_oa_solar_zenith,2020-11-15T00:06:31,S2A,MSI,26.808263778686523,26.80674934387207,26.80974769592285,0.0006863342714495957,4.7105470457609044e-07,100.0%
rg1_oa_incident,2020-11-15T00:06:31,S2A,MSI,28.254146575927734,21.953275680541992,37.23229217529297,3.889665126800537,15.129495620727539,100.0%
rg1_oa_azimuthal_incident,2020-11-15T00:06:31,S2A,MSI,54.62602233886719,-61.65444564819336,110.31051635742188,27.39699935913086,750.5955810546875,100.0%
oa_fmask,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-11-25T00:06:29,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-05T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-15T00:06:25,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2020-12-25T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-01-04T00:06:28,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-01-14T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2021-01-14T00:06:28,S2A,MSI,251.62721893491124,174.0,318.0,26.024512204092186,677.2752354609432,100.0%
rg0_nbar_green,2021-01-14T00:06:28,S2A,MSI,445.905325443787,297.0,578.0,66.67365035839137,4445.375652113022,100.0%
rg0_nbar_red,2021-01-14T00:06:28,S2A,MSI,300.3076923076923,200.0,428.0,40.20112159523404,1616.1301775147929,100.0%
rg0_nbar_nir_1,2021-01-14T00:06:28,S2A,MSI,2575.0,1529.0,3554.0,494.55457216779524,244584.224852071,100.0%
rg1_nbar_red_edge_1,2021-01-14T00:06:28,S2A,MSI,775.2189349112426,566.0,995.0,108.91250761976491,11861.934316025348,100.0%
rg1_nbar_red_edge_2,2021-01-14T00:06:28,S2A,MSI,2064.7041420118344,1318.0,2846.0,351.0147690473331,123211.36808935262,100.0%
rg1_nbar_red_edge_3,2021-01-14T00:06:28,S2A,MSI,2489.1597633136093,1623.0,3343.0,412.78339869597136,170390.13423899724,100.0%
rg1_nbar_nir_2,2021-01-14T00:06:28,S2A,MSI,2712.431952662722,1737.0,3695.0,428.4323941714457,183554.31637547704,100.0%
rg1_nbar_swir_2,2021-01-14T00:06:28,S2A,MSI,1488.5798816568047,1169.0,1725.0,125.90409545386919,15851.841252057004,100.0%
rg1_nbar_swir_3,2021-01-14T00:06:28,S2A,MSI,738.6627218934912,556.0,901.0,72.60306997714414,5271.205770106089,100.0%
rg2_nbar_coastal_aerosol,2021-01-14T00:06:28,S2A,MSI,256.4733727810651,240.0,273.0,8.596865459278726,73.90609572493962,100.0%
rg1_oa_satellite_azimuth,2021-01-14T00:06:28,S2A,MSI,280.4683837890625,280.4682312011719,280.4685363769531,8.43796951812692e-05,7.119933531640754e-09,100.0%
rg1_oa_satellite_view,2021-01-14T00:06:28,S2A,MSI,2.5764918327331543,2.5660457611083984,2.5866196155548096,0.00547796580940485,3.000811193487607e-05,100.0%
rg1_oa_solar_azimuth,2021-01-14T00:06:28,S2A,MSI,71.3292007446289,71.32611846923828,71.33245849609375,0.0013876219745725393,1.925494643728598e-06,100.0%
rg1_oa_solar_zenith,2021-01-14T00:06:28,S2A,MSI,29.70423126220703,29.702823638916016,29.70562744140625,0.0006829703343100846,4.664485118155426e-07,100.0%
rg1_oa_incident,2021-01-14T00:06:28,S2A,MSI,33.79853820800781,27.16604232788086,43.09633255004883,3.9763400554656982,15.811279296875,100.0%
rg1_oa_azimuthal_incident,2021-01-14T00:06:28,S2A,MSI,49.01786804199219,-73.72056579589844,99.19670104980469,26.8172664642334,719.165771484375,100.0%
oa_fmask,2021-01-24T00:06:28,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2021-01-24T00:06:28,S2A,MSI,248.5621301775148,159.0,330.0,27.025475340053408,730.3763173558349,100.0%
rg0_nbar_green,2021-01-24T00:06:28,S2A,MSI,436.3905325443787,247.0,573.0,68.06619754066911,4633.00724764539,100.0%
rg0_nbar_red,2021-01-24T00:06:28,S2A,MSI,303.4733727810651,185.0,457.0,44.96521536439429,2021.8705927663602,100.0%
rg0_nbar_nir_1,2021-01-24T00:06:28,S2A,MSI,2539.7633136094673,1413.0,3564.0,463.7812974975884,215093.09190854663,100.0%
rg1_nbar_red_edge_1,2021-01-24T00:06:28,S2A,MSI,769.2307692307693,541.0,1039.0,110.05313402030997,12111.692307692309,100.0%
rg1_nbar_red_edge_2,2021-01-24T00:06:28,S2A,MSI,2016.2603550295858,1337.0,2757.0,319.54279972221536,102107.60085431182,100.0%
rg1_nbar_red_edge_3,2021-01-24T00:06:28,S2A,MSI,2437.8757396449705,1674.0,3268.0,367.20159072095976,134837.00822800322,100.0%
rg1_nbar_nir_2,2021-01-24T00:06:28,S2A,MSI,2688.059171597633,1788.0,3588.0,385.5191490058585,148625.01425020132,100.0%
rg1_nbar_swir_2,2021-01-24T00:06:28,S2A,MSI,1511.5739644970415,1168.0,1772.0,130.77867218052228,17103.061097300513,100.0%
rg1_nbar_swir_3,2021-01-24T00:06:28,S2A,MSI,743.7869822485208,520.0,900.0,76.94177970176048,5920.037463674242,100.0%
rg2_nbar_coastal_aerosol,2021-01-24T00:06:28,S2A,MSI,255.68639053254438,236.0,272.0,9.676537444384385,93.63537691257308,100.0%
rg1_oa_satellite_azimuth,2021-01-24T00:06:28,S2A,MSI,280.4683532714844,280.46820068359375,280.4685363769531,8.61889639054425e-05,7.4285373408145006e-09,100.0%
rg1_oa_satellite_view,2021-01-24T00:06:28,S2A,MSI,2.5810489654541016,2.570603370666504,2.591176748275757,0.005477917846292257,3.0007582608959638e-05,100.0%
rg1_oa_solar_azimuth,2021-01-24T00:06:28,S2A,MSI,68.73333740234375,68.73037719726562,68.73646545410156,0.0013271741336211562,1.7613913314562524e-06,100.0%
rg1_oa_solar_zenith,2021-01-24T00:06:28,S2A,MSI,31.485206604003906,31.4837703704834,31.48662567138672,0.0006837622495368123,4.6753078208894294e-07,100.0%
rg1_oa_incident,2021-01-24T00:06:28,S2A,MSI,34.558170318603516,28.195449829101562,43.751922607421875,3.8695285320281982,14.973250389099121,100.0%
rg1_oa_azimuthal_incident,2021-01-24T00:06:28,S2A,MSI,52.67715835571289,-71.84149169921875,102.6514892578125,27.190155029296875,739.3045654296875,100.0%
oa_fmask,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-02-13T00:06:26,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_blue,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_green,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_red,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg0_nbar_nir_1,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_1,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_2,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_red_edge_3,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_nir_2,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_2,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_nbar_swir_3,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg2_nbar_coastal_aerosol,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_azimuth,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_satellite_view,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_azimuth,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_solar_zenith,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_incident,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
rg1_oa_azimuthal_incident,2021-02-23T00:06:27,S2A,MSI,0.0,0.0,0.0,0.0,0.0,0.0%
oa_fmask,2021-03-05T00:06:27,S2A,MSI,1.0,1.0,1.0,0.0,0.0,100.0%
rg0_nbar_blue,2021-03-05T00:06:27,S2A,MSI,310.94674556213016,208.0,382.0,33.676719322402484,1134.1214243198767,100.0%
